flt_leg_i;delay
257037892;10
257024985;19
257052640;18
257064239;14
257044668;8
257065317;15
257063297;24
257036044;14
257043286;15
257059235;12
257025246;14
257049725;18
257061131;17
257054591;12
257044514;11
257031981;14
257053513;13
257073688;24
257055342;16
257038200;11
257028854;12
257036352;17
257033957;9
257070339;7
257049021;11
257030881;13
257075064;27
257030192;16
257020708;19
257020862;18
257071193;20
257027006;16
257044360;10
257040972;16
257037430;23
257073958;24
257027442;22
257065009;18
257036506;22
257025817;17
257044822;14
257030654;18
257058597;20
257028168;14
257025396;14
257031600;16
257199270;21
257056971;15
257043436;15
257025114;14
257073596;22
257061209;23
257048713;13
257033236;14
257031318;18
257058728;57
257066075;13
257042798;13
257066529;6
257034966;10
257039740;8
257057253;9
257026477;9
257029268;11
257050576;14
257041126;26
257035582;17
257028322;16
257045533;10
257063931;11
257030500;13
257033830;18
257056835;16
257065921;13
257044922;13
257073430;13
257060780;17
257033720;14
257034658;25
257056091;15
257034504;12
257046272;19
257028986;18
257038816;16
257045009;12
257053821;10
257021170;20
257049879;18
257021478;16
257034089;16
257042006;13
257054899;12
257066837;9
257023845;8
257050198;12
257039135;12
257057572;12
257062373;13
257060084;18
257022707;12
257056846;13
257050425;16
257060790;12
257023982;11
257026884;14
257039289;16
257051961;10
257037749;13
257026356;17
257024768;17
257062439;16
257073266;17
257037133;15
257060923;14
257043601;14
257050333;12
257042504;12
257022844;15
257048351;14
257060238;15
257033616;9
257054448;10
257061516;20
257031039;13
257053216;12
257042242;17
257045672;10
257054602;9
257044525;10
257019035;9
257023565;6
257062870;31
257056540;11
257052380;9
257021027;6
257059468;12
257047602;8
257024383;10
257027895;11
257032139;9
257022977;11
257049584;10
257043909;13
257019189;14
257059622;17
257023111;16
257029433;16
257032867;11
257056692;15
257039905;10
257024505;18
257055504;15
257051133;12
257211874;10
257049890;7
257057053;33
257019492;32
257021797;19
257061362;10
257060500;16
257033000;10
257035439;13
257035285;21
257047908;11
257029587;14
257056252;12
257059024;10
257066848;6
257211877;14
257045542;10
257058362;15
257062298;16
257046602;19
257048062;14
257074865;22
257064866;14
257019949;17
257026224;12
257024637;12
257042372;15
257049186;13
257036209;15
257031990;19
257028468;16
257020565;16
257053370;36
257043447;16
257056981;12
257074511;17
257027148;19
257041137;14
257073170;16
257031193;16
257075122;22
257045804;9
257029128;20
257038981;14
257021335;22
257025124;11
257074209;21
257067310;11
257033484;13
257036979;15
257026092;13
257034823;9
257022413;20
257039443;16
257028600;19
257047471;15
257046375;12
257045935;10
257067464;7
257065624;11
257063575;10
257040521;11
257039751;11
257057264;7
257026487;7
257051089;10
257029279;8
257042655;37
257033354;6
257064096;10
257058870;10
257031459;8
257036363;14
257033967;7
257028864;8
257038211;13
257070349;6
257055352;16
257026619;13
257070481;9
257057418;27
257066694;11
257045317;8
257063002;29
257051388;11
257023311;9
257049736;16
257023707;13
257021643;16
257047754;18
257074970;16
257049320;13
257030665;13
257062144;12
257046484;11
257050836;11
257059776;17
257024119;14
257052908;8
257038519;14
257020257;15
257064558;17
257034232;41
257055966;11
257048216;15
257063443;12
257032447;15
257022105;17
257062694;15
257030357;8
257064404;5
257024882;8
257060303;8
257075210;16
257046728;10
257021951;20
257060654;19
257025960;11
257071498;20
257019641;9
257059178;15
257041291;12
257051256;7
257032735;7
257040675;11
257051540;16
257063154;13
257057968;14
257055658;9
257040829;14
257035593;15
257028333;12
257050990;12
257042132;10
257070928;12
257062562;13
257030890;13
257049032;8
257033132;12
257053062;11
257051694;19
257061877;14
257029895;13
257026752;19
257040367;8
257070614;8
257051829;14
257052094;18
257047342;16
257046331;12
257037595;14
257030049;15
257034364;13
257020103;16
257050513;14
257056101;11
257064250;9
257044679;8
257040059;12
257052649;12
257037903;14
257036517;18
257065020;11
257075254;22
257027453;18
257052759;16
257058244;12
257036825;13
257038057;19
257019343;36
257025827;12
257044833;11
257033838;16
257065778;12
257075072;27
257049452;18
257029741;19
257027761;18
257066540;5
257034977;4
257064712;13
257053986;15
257046880;19
257060357;14
257061670;11
257028027;13
257032293;12
257047034;10
257043034;11
257054756;8
257041863;9
257044371;9
257067156;7
257027016;10
257040983;16
257031880;32
257052228;15
257050647;7
257052534;10
257020411;15
257059930;19
257057119;25
257050044;11
257048574;15
257065328;14
257063308;19
257037441;21
257050581;11
257073969;16
257043296;29
257063755;15
257021489;10
257042809;10
257038365;17
257048878;10
257066230;11
257044063;26
257045432;10
257042924;12
257065473;11
257035901;20
257057726;11
257070746;13
257032601;12
257020873;10
257071204;14
257030203;11
257020719;19
257065174;11
257074090;17
257066086;8
257022259;20
257055064;9
257036055;10
257028996;18
257038827;11
257028179;13
257074753;19
257070886;16
257056406;16
257038673;18
257061214;16
257024259;18
257067002;9
257058122;18
257037287;18
257043164;7
257031765;13
257055812;12
257044217;11
257059314;9
257071357;10
257041445;6
257039597;7
257043755;7
257053678;4
257061824;18
257058483;14
257031611;12
257030780;7
257058739;16
257027299;8
257066386;4
257030511;7
257033728;6
257034669;17
257045163;4
257035131;17
257061922;17
257058608;9
257027607;10
257023423;17
257059246;13
257074642;16
257075166;17
257025256;11
257048724;13
257031328;11
257053832;9
257047188;14
257041579;7
257073602;15
257046066;4
257055218;3
257041711;23
257022567;16
257073694;22
257025695;10
257073828;14
257071476;15
257024994;13
257042017;14
257061136;13
257021181;18
257063667;13
257044928;11
257065932;13
257040213;18
257048463;8
257035747;15
257034515;9
257063942;9
257034099;10
257036671;9
257053524;11
257019795;13
257054910;8
257063444;11
257075123;18
257074512;19
257031195;15
257037597;17
257073171;23
257051830;16
257046332;11
257047344;20
257044373;12
257040985;14
257027017;8
257063576;15
257067466;7
257066088;14
257065626;8
257040523;16
257020105;16
257030051;20
257051048;15
257062440;16
257060924;18
257037135;20
257034365;17
257026885;13
257070747;14
257057728;15
257033839;17
257048880;9
257038367;10
257055220;2
257043757;3
257200224;5
257029589;7
257047910;9
257035441;7
257035287;15
257059026;6
257070887;6
257057970;8
257063156;12
257056254;10
257027609;12
257051542;11
257040677;13
257023165;9
257055660;9
257051090;8
257028181;9
257029743;14
257040831;16
257057120;18
257050514;11
257051696;13
257053064;16
257059180;13
257019643;12
257058124;12
257043165;9
257031767;11
257037289;13
257038675;16
257027763;18
257067004;7
257051134;12
257070929;9
257062564;10
257048218;13
257032449;12
257060086;15
257062374;13
257022708;11
257039137;10
257057574;10
257023846;16
257050200;17
257045673;11
257053218;17
257031041;10
257067158;8
257061518;28
257048352;14
257060240;20
257022845;13
257033617;14
257032603;15
257059316;7
257071359;9
257037905;7
257064252;9
257044681;7
257038059;13
257019345;8
257073005;15
257065022;15
257062724;13
257027455;18
257073695;20
257044835;10
257060656;22
257071665;19
257025961;12
257021953;23
257024261;18
257035903;21
257052230;13
257048064;12
257062300;17
257046604;16
257019797;17
257061138;13
257034233;12
257040369;14
257070615;10
257029897;15
257051026;12
257059248;9
257061216;16
257075167;23
257061879;8
257031613;7
257061364;11
257019494;15
257021799;18
257060502;12
257061924;11
257043297;15
257036057;12
257041293;12
257055506;8
257039907;12
257056694;10
257032295;9
257046882;9
257074755;16
257061672;9
257036827;14
257047036;9
257054758;5
257041865;4
257035595;13
257028335;12
257050992;12
257073075;21
257071643;8
257038829;9
257028997;19
257038983;17
257029129;22
257045805;14
257021337;24
257036211;17
257028469;10
257027149;17
257042373;11
257049188;13
257020567;16
257030205;13
257020721;20
257020875;15
257025257;19
257071206;12
257062716;5
257064098;9
257058872;8
257042657;5
257064406;7
257030359;4
257064714;13
257053988;8
257036519;17
257049454;14
257065474;19
257037443;24
257054450;14
257039291;16
257026357;15
257037751;21
257051962;18
257023983;19
257050334;22
257042505;13
257021029;4
257052382;4
257058246;7
257063668;9
257057420;12
257045319;10
257066696;9
257047756;8
257030667;10
257052536;8
257058364;12
257055814;14
257058485;13
257061826;16
257064560;8
257050838;8
257059778;13
257052910;12
257038521;8
257062146;12
257046486;13
257020259;8
257026225;11
257019951;17
257055968;10
257041139;20
257028601;17
257043603;13
257045936;10
257046376;18
257047472;21
257022415;20
257039445;12
257034825;15
257057266;4
257039753;9
257073830;14
257024121;11
257042019;11
257049034;10
257063756;17
257022107;18
257062696;16
257036673;5
257047190;16
257043449;11
257053372;19
257056982;18
257074092;18
257044527;8
257054604;18
257048726;11
257031329;17
257033245;14
257040061;7
257027301;6
257066388;2
257030513;5
257034671;11
257045165;4
257040215;14
257048465;8
257065176;15
257073971;19
257056102;14
257058610;16
257058741;15
257055066;7
257028733;13
257022261;21
257059470;6
257032141;7
257043911;11
257021491;12
257029281;6
257019037;8
257059624;14
257019191;16
257059932;16
257020413;12
257023209;17
257048576;13
257050046;13
257056408;14
257044219;8
257063310;17
257065330;14
257067312;9
257026093;19
257036981;17
257033485;11
257053526;8
257024769;14
257074211;15
257042811;8
257074867;20
257054912;6
257057054;9
257025409;8
257066850;4
257050426;7
257049892;8
257053834;3
257073267;24
257025125;15
257064868;14
257024638;15
257065780;14
257035133;7
257056848;14
257103293;5
257021645;15
257023313;6
257029435;13
257021183;18
257033729;21
257060791;16
257026753;8
257074643;24
257049322;15
257063944;8
257044929;9
257065934;11
257022569;15
257036365;8
257028865;11
257038213;7
257066542;3
257073603;14
257074971;12
257075073;23
257035749;9
257023425;13
257044065;4
257034517;3
257025563;13
257052096;7
257036982;7
257019798;12
257067313;7
257075211;19
257026094;9
257037136;10
257047473;9
257028602;20
257045937;9
257074644;12
257036674;7
257036828;12
257049323;18
257058247;10
257063669;8
257052760;20
257038214;9
257028866;12
257070351;5
257036366;15
257033969;6
257055354;10
257032737;7
257051258;9
257062872;8
257019038;9
257023567;6
257056542;8
257032142;15
257066543;4
257034980;8
257038368;10
257048881;10
257061673;12
257060358;19
257042812;9
257044682;7
257052650;13
257064253;6
257047911;10
257033002;9
257035442;10
257035288;16
257059027;10
257055661;9
257029590;12
257030781;9
257047037;16
257043035;10
257054759;7
257041866;8
257048065;13
257062301;15
257046605;14
257035596;13
257028336;17
257074868;16
257035904;12
257045543;7
257030891;8
257063757;14
257049035;8
257033134;11
257053065;11
257051697;14
257025564;10
257040370;9
257070616;9
257029898;10
257034234;9
257039138;9
257062375;12
257060087;14
257057575;11
257026754;13
257050201;19
257023847;15
257022709;17
257040524;10
257020106;11
257030052;13
257063577;10
257067467;6
257065627;10
257070748;9
257026886;11
257057729;13
257059317;7
257071360;8
257103307;20
257041448;6
257043758;5
257039600;10
257053681;9
257037906;7
257024995;13
257074972;18
257047757;18
257021646;17
257023709;12
257038060;11
257019346;11
257064561;7
257062147;11
257046487;16
257052911;10
257038522;13
257059779;14
257024122;13
257050839;15
257020260;9
257058486;13
257061827;18
257049455;17
257062565;9
257027610;7
257023426;15
257065331;12
257059933;18
257020414;14
257050993;19
257048577;15
257050047;15
257056409;15
257055815;12
257058365;17
257044220;9
257063311;19
257019952;9
257055969;8
257024639;13
257026226;10
257064869;7
257199254;9
257045674;9
257042243;11
257031042;8
257060925;19
257062441;14
257033618;14
257043604;8
257040062;8
257027302;7
257066389;4
257045166;12
257040216;14
257048466;6
257035750;8
257065475;11
257042133;9
257074513;13
257031196;9
257022108;21
257062697;15
257073172;14
257047345;11
257051831;17
257052097;8
257037598;10
257039292;11
257037752;9
257024770;11
257026358;12
257051963;16
257050335;14
257042506;13
257023984;15
257022846;17
257060241;17
257048353;12
257041581;7
257046068;6
257055221;4
257022979;11
257059471;8
257047604;12
257049586;8
257027897;12
257024385;11
257043912;12
257041713;10
257022570;16
257025697;9
257065177;7
257066089;8
257022262;15
257028734;14
257055067;6
257075255;22
257022416;20
257039446;13
257030360;8
257064407;7
257024883;10
257021030;8
257052383;9
257033355;12
257031461;8
257058873;10
257064099;8
257042658;7
257060304;10
257046730;7
257019495;12
257021800;18
257060503;14
257061365;16
257056255;10
257051543;10
257057971;15
257063157;15
257040678;10
257049189;10
257042374;8
257027150;12
257028470;13
257020568;13
257036212;11
257073268;16
257052231;9
257052537;12
257057421;12
257026621;12
257103322;24
257045320;15
257066697;8
257046176;9
257035134;15
257023113;19
257019192;14
257059625;16
257063445;11
257032450;10
257048219;13
257056103;8
257032869;11
257029436;19
257046883;13
257064715;14
257053989;10
257061139;12
257059181;14
257019644;7
257029744;17
257040832;12
257027764;12
257058125;17
257031768;19
257043166;5
257037290;11
257038676;14
257024262;13
257067005;7
257027018;10
257044374;9
257040986;14
257037444;20
257073972;22
257043298;9
257036058;8
257061519;24
257067159;5
257031881;11
257054451;9
257021954;17
257060657;21
257025962;9
257034826;9
257056695;13
257055507;16
257039908;12
257024507;11
257050648;14
257051390;13
257070483;10
257063004;13
257023314;9
257065781;11
257041294;9
257074756;12
257032604;11
257034366;9
257199272;14
257056983;11
257043450;6
257025126;11
257073604;26
257045806;8
257038984;15
257021338;18
257029130;20
257033486;14
257059249;10
257025258;12
257031614;17
257028182;15
257025410;9
257028029;13
257032296;18
257075074;29
257027456;17
257065023;17
257061217;18
257030206;10
257020722;21
257020876;12
257071207;10
257049739;12
257036520;19
257025829;9
257044836;10
257030668;10
257058611;15
257058742;13
257057267;5
257026489;6
257039754;7
257021492;16
257041140;21
257066232;10
257044066;11
257038830;9
257028998;18
257031991;15
257044528;9
257054605;8
257073831;18
257045433;9
257042925;10
257042020;14
257046282;13
257056849;12
257065935;9
257044930;15
257029282;17
257050582;10
257063945;18
257034518;8
257034672;16
257033730;37
257030514;7
257073696;22
257053527;10
257045017;11
257021184;19
257049893;13
257047191;20
257033246;11
257031330;10
257048727;10
257053835;6
257033840;14
257060792;13
257034101;13
257054913;8
257066851;6
257199255;9
257042248;16
257045680;8
257031049;10
257064876;12
257019959;12
257055976;9
257024645;14
257026232;10
257199273;17
257056989;13
257043457;8
257042380;11
257049196;11
257036219;14
257028476;15
257027156;15
257020575;12
257025132;10
257073608;16
257031203;10
257074519;17
257045812;10
257029136;20
257033492;12
257038991;15
257021345;18
257067320;8
257036989;7
257019805;15
257075213;14
257026100;11
257037143;11
257028608;20
257047479;11
257045943;7
257074650;13
257048888;10
257038375;12
257031467;8
257033360;9
257064106;8
257058880;10
257042665;7
257049592;13
257047610;8
257059478;11
257022985;11
257027903;13
257024391;12
257043919;13
257055228;6
257046074;6
257041587;7
257043765;5
257041455;7
257039607;11
257059034;12
257035295;14
257035449;11
257055668;9
257033008;10
257029597;17
257047918;11
257030786;12
257074762;17
257059188;13
257019651;9
257051704;16
257053072;15
257033140;13
257025571;11
257055822;15
257056416;17
257058370;19
257044227;10
257029751;20
257040839;14
257027771;14
257058132;19
257031775;18
257043172;8
257037297;11
257038683;19
257024269;13
257067012;9
257032457;12
257063451;9
257048226;12
257032611;12
257060248;16
257048359;13
257022852;15
257057736;18
257026892;10
257070754;13
257034372;11
257057274;7
257026495;8
257039761;6
257021499;16
257070357;6
257036373;14
257033975;6
257028872;7
257038221;11
257055360;12
257057428;14
257026627;12
257103323;20
257045327;13
257066704;9
257052544;13
257050519;20
257047764;15
257074977;17
257023715;13
257021653;21
257058252;12
257049329;13
257052765;19
257063673;9
257036835;16
257046181;8
257035141;13
257023119;20
257019199;15
257059632;18
257051550;13
257056262;12
257057978;12
257063164;17
257040685;12
257061143;16
257056109;10
257030059;19
257020113;15
257040531;11
257019045;10
257023573;6
257062878;7
257056548;10
257032149;18
257052390;9
257021037;9
257050431;11
257029443;19
257032875;10
257056702;16
257024513;13
257039915;12
257055514;16
257050651;11
257023320;9
257063010;15
257051396;14
257070489;10
257052918;9
257038529;13
257062154;11
257046493;16
257064568;11
257059786;14
257024129;13
257050846;15
257020267;11
257059940;20
257020421;15
257051000;21
257048582;15
257050054;16
257063318;20
257065338;17
257065788;11
257041301;9
257033624;14
257060931;12
257062444;15
257043611;12
257034987;7
257066550;4
257024888;10
257030367;8
257064414;8
257023432;15
257027617;9
257073838;22
257041873;7
257054766;9
257045438;8
257042930;11
257044073;11
257066238;7
257061526;27
257067166;6
257054458;11
257031886;10
257021961;17
257060664;17
257025968;12
257030213;11
257020729;19
257020883;12
257071214;16
257061834;19
257058493;16
257042512;11
257050341;15
257034833;11
257022423;19
257039453;12
257075257;22
257067474;6
257065634;9
257063583;12
257060306;10
257046736;7
257019353;12
257038067;13
257019502;15
257021807;18
257061372;17
257060510;15
257060798;10
257041719;11
257022577;14
257025703;10
257062308;16
257046611;15
257048072;12
257039145;10
257023853;12
257050208;15
257062378;8
257026760;8
257057582;15
257060094;16
257022715;18
257034240;10
257073176;15
257047352;11
257037605;9
257052103;12
257051837;15
257022115;19
257062704;16
257039299;12
257037759;12
257024776;13
257051969;15
257026364;10
257023990;12
257051264;12
257032743;7
257048471;6
257040223;16
257034107;14
257046287;15
257056856;12
257059324;8
257071367;11
257103308;13
257053688;10
257040069;7
257027309;8
257066396;4
257045173;5
257037451;22
257073979;21
257027024;9
257044381;9
257040993;16
257043304;10
257036065;8
257046890;12
257064722;14
257053996;9
257060360;20
257061680;13
257062572;10
257049461;18
257065184;8
257037913;8
257025000;13
257052655;15
257064260;7
257044689;6
257073272;17
257052237;15
257042138;8
257065481;7
257058749;14
257055074;7
257028740;15
257022269;15
257036527;19
257065030;14
257027463;18
257025835;11
257044843;12
257030675;15
257058618;17
257049746;19
257028189;16
257025417;10
257042819;10
257059256;9
257025264;13
257028035;18
257032303;18
257075079;28
257049042;10
257063761;16
257030896;9
257029905;16
257040377;10
257070622;9
257061221;19
257031621;15
257029289;13
257050585;5
257034525;6
257034679;15
257033735;13
257049900;17
257054612;8
257031996;13
257044535;8
257074874;18
257035603;15
257028343;18
257045548;7
257029004;35
257038837;14
257033251;11
257031336;13
257048734;11
257073700;21
257053534;7
257063952;10
257030521;13
257033845;17
257044934;9
257065942;10
257041147;19
257021191;16
257047044;13
257043040;10
257047198;20
257045021;11
257066096;9
257036681;7
257053842;6
257042027;10
257054920;8
257066858;7
257054378;11
257061446;32
257030969;15
257053146;11
257045612;11
257042192;20
257054532;15
257044455;14
257055896;12
257034172;9
257048146;18
257032377;44
257063383;11
257056041;20
257029979;21
257034304;15
257020033;18
257050473;27
257032675;12
257051196;10
257062810;11
257018965;14
257023497;11
257056480;12
257028804;16
257038141;11
257036293;14
257033907;10
257070289;9
257055292;17
257066470;8
257034907;9
257032807;12
257029363;17
257064642;15
257053916;14
257046810;18
257075234;21
257064950;18
257027383;19
257060329;15
257061600;12
257070421;12
257057348;20
257026559;16
257066624;11
257045247;12
257062500;10
257070908;15
257031695;16
257058052;22
257037217;17
257043104;8
257062632;19
257022035;20
257065104;19
257074035;18
257020803;16
257030133;13
257020649;21
257073222;22
257062409;20
257060862;21
257037063;27
257043531;22
257071134;17
257052310;12
257020957;15
257059398;12
257047542;11
257022915;14
257027835;13
257024326;17
257032069;13
257049524;13
257043839;18
257019119;14
257023049;18
257059552;19
257051113;15
257056622;17
257039835;15
257024448;12
257055434;17
257035369;14
257035215;23
257058954;9
257029517;16
257047838;18
257032940;12
257056182;17
257051470;20
257063084;14
257057898;15
257040605;17
257055588;14
257035523;18
257040759;19
257028263;18
257047992;22
257062228;20
257046546;23
257074819;24
257050920;16
257042082;16
257030840;13
257048962;9
257033072;16
257051624;22
257052992;19
257102871;20
257045492;9
257058312;24
257062343;15
257057502;17
257039065;16
257060014;14
257022644;18
257050128;14
257023782;20
257026956;16
257040913;15
257031830;16
257044301;12
257067086;10
257037371;23
257050551;14
257073905;21
257043236;17
257063715;21
257039219;18
257051901;19
257037679;22
257026296;23
257022781;20
257048291;21
257060168;24
257033556;18
257050273;22
257042444;21
257023919;21
257026824;23
257052464;15
257058194;10
257036755;17
257052709;17
257047684;14
257023639;10
257021573;18
257074924;22
257049260;18
257030595;13
257066170;12
257043993;9
257102862;14
257070866;10
257028109;15
257074707;17
257045382;9
257042874;9
257065412;14
257035831;23
257029825;16
257026692;19
257070554;16
257040297;16
257051769;13
257052034;10
257047272;17
257046311;14
257037525;14
257057656;21
257070686;21
257032531;22
257062074;9
257046428;17
257052838;12
257038449;13
257059706;16
257024054;14
257050766;13
257064488;18
257020187;12
257030287;13
257064334;16
257102844;14
257033304;10
257064026;15
257042585;14
257058823;14
257031399;14
257060275;10
257075190;19
257046674;13
257063627;10
257059108;20
257019576;17
257029671;20
257027691;19
257049392;20
257055742;19
257071449;24
257044147;13
257038603;15
257056336;18
257024194;17
257066932;10
257051069;14
257039681;12
257057194;13
257026427;13
257041519;10
257055148;12
257046006;7
257073560;15
257027537;14
257023375;17
257058429;16
257061754;22
257031123;17
257075102;16
257053300;22
257074451;18
257056921;22
257043377;14
257027088;27
257041067;19
257073126;18
257042312;13
257036139;27
257049116;21
257031940;19
257028408;16
257020495;16
257025064;16
257074154;27
257045744;15
257038911;38
257029068;27
257021265;21
257067240;13
257033424;18
257036909;17
257026032;18
257041375;9
257043685;10
257039527;12
257053608;12
257036601;12
257060729;10
257050385;16
257035985;14
257038757;10
257028936;14
257051328;14
257023263;15
257062942;17
257071435;13
257019879;18
257024577;17
257026164;16
257064796;41
257057023;10
257049820;11
257073764;11
257071466;16
257041793;10
257054686;13
257053454;12
257073379;19
257103446;19
257039989;9
257064180;12
257044609;7
257052599;16
257037833;16
257027229;14
257066316;9
257030441;9
257034599;21
257033678;13
257045093;10
257040143;12
257048413;8
257065708;18
257041221;16
257057089;17
257059860;23
257020341;19
257048524;23
257049974;21
257063238;20
257065258;18
257029209;13
257049666;20
257075026;30
257060430;14
257061292;16
257019427;20
257021727;22
257059213;13
257074582;27
257075146;27
257025196;18
257036447;19
257037987;17
257019273;15
257025767;14
257044763;11
257033788;19
257035677;14
257021419;20
257034039;14
257066016;15
257022189;22
257054994;14
257060584;22
257071488;22
257025900;18
257021881;22
257042739;14
257038295;10
257048808;15
257031541;17
257030730;14
257058692;21
257058554;20
257065554;19
257067394;13
257063515;20
257040451;15
257031268;17
257048654;34
257045876;12
257028540;26
257047417;21
257046355;18
257053762;14
257032223;14
257027967;15
257046964;15
257042984;14
257047118;19
257041651;20
257022497;17
257073652;26
257025635;11
257066778;11
257019725;19
257034753;12
257022343;24
257039373;15
257052168;17
257024708;19
257050617;22
257056776;18
257065862;18
257044888;14
257102853;15
257041947;20
257034445;14
257035061;17
257063872;14
257071287;16
257075473;19
257073407;20
257021111;19
257054840;12
257036331;6
257033939;4
257038179;8
257028836;9
257055324;10
257070321;4
257029247;9
257050567;11
257039719;4
257057232;6
257026459;6
257024355;9
257027867;8
257022948;9
257059436;10
257047574;4
257049556;11
257043877;9
257042623;5
257064064;7
257033330;6
257031431;8
257036485;12
257064218;5
257044647;4
257052625;12
257024477;10
257055472;13
257056660;12
257039873;8
257053646;5
257041413;3
257043723;3
257039565;5
257059286;6
257071325;9
257103302;14
257027267;4
257066354;2
257040027;7
257045131;6
257027421;11
257064988;12
257035099;13
257046151;10
257055626;6
257032972;8
257029555;11
257035407;5
257035253;12
257058992;10
257047876;6
257030756;7
257061792;15
257055780;13
257056374;14
257058340;15
257044185;9
257040797;15
257029709;18
257027729;15
257051662;18
257053030;16
257033104;14
257025529;13
257058090;17
257031733;18
257037255;12
257043136;10
257038641;16
257024227;15
257066970;8
257059146;13
257019610;9
257038795;11
257028968;14
257031856;12
257061484;22
257067124;9
257054416;16
257040951;13
257044339;9
257026988;12
257038949;8
257033456;6
257029100;16
257045776;6
257021303;18
257031966;12
257044493;5
257054570;10
257048692;6
257031300;10
257033221;9
257020687;12
257030171;8
257043569;11
257033588;8
257062426;8
257060895;13
257045907;7
257028572;10
257037101;8
257036639;8
257036793;9
257049293;10
257058222;9
257052735;17
257060622;20
257025932;12
257021919;17
257019763;14
257067278;5
257075201;18
257036947;5
257026064;13
257032415;13
257063415;9
257048184;16
257020841;7
257071172;9
257064372;5
257030325;4
257024857;8
257051228;6
257032707;5
257019311;9
257038025;12
257019461;10
257021765;13
257060468;14
257061330;14
257056220;10
257040643;10
257057936;12
257063122;8
257051508;14
257036023;9
257043268;11
257036177;9
257049154;13
257042344;7
257027120;13
257028440;7
257020533;14
257050407;6
257020995;5
257052348;8
257060292;7
257046701;4
257050495;12
257052502;12
257050804;10
257059744;12
257024087;11
257062112;10
257046457;10
257052876;8
257038487;11
257020225;8
257064526;8
257049000;9
257030866;13
257075048;20
257050958;15
257059898;18
257020379;16
257050012;18
257048552;11
257062266;16
257046575;20
257048030;16
257065142;11
257062662;16
257022073;20
257066054;6
257022227;11
257055032;4
257028704;9
257075245;12
257022381;15
257039411;10
257046848;9
257064680;10
257053954;8
257060346;11
257061638;11
257032839;8
257029401;12
257035715;6
257035869;13
257074841;19
257065445;13
257042108;12
257041259;6
257062842;5
257032107;8
257019003;11
257023535;5
257056512;6
257066508;3
257034945;6
257038333;9
257048846;9
257042777;7
257039103;9
257060052;16
257022678;16
257026724;9
257057540;12
257062360;10
257023816;12
257050166;18
257034204;9
257074483;17
257031161;7
257073148;14
257037563;12
257051801;19
257052067;12
257039257;8
257037717;12
257026328;10
257024740;9
257051933;11
257022815;13
257060206;12
257048323;12
257023953;10
257050305;11
257042476;12
257026856;8
257057694;12
257070718;7
257041551;5
257055186;2
257046038;4
257041683;8
257022535;12
257025667;8
257062530;8
257049425;11
257023287;7
257051360;10
257070453;8
257050633;12
257062974;10
257023399;10
257027575;6
257041831;6
257054724;5
257073797;13
257042900;5
257045408;7
257044031;6
257066202;5
257064834;9
257019917;12
257055934;9
257026196;11
257024609;14
257199249;15
257045644;11
257042218;18
257031007;10
257065746;8
257034791;6
257067432;4
257065592;6
257063547;8
257032261;10
257027999;11
257021611;17
257047722;13
257023677;11
257074946;12
257065296;9
257063276;15
257020071;8
257030017;12
257040489;9
257021457;12
257057386;10
257026591;9
257103317;12
257045285;10
257066662;7
257023082;15
257019157;16
257059590;14
257056073;7
257028147;15
257025375;7
257032569;9
257034336;7
257199267;12
257043415;10
257056953;9
257025096;7
257073582;13
257058714;14
257025799;8
257044801;7
257030633;13
257061119;13
257031579;13
257073244;12
257052201;9
257061197;19
257029863;12
257040335;11
257070586;11
257049704;15
257049858;11
257035561;13
257028301;17
257045518;9
257037409;18
257073938;21
257041105;12
257047310;13
257053492;5
257073674;14
257044910;6
257065900;7
257040181;13
257048441;7
257056814;11
257074729;11
257074614;10
257024969;10
257037871;6
257041985;9
257021149;18
257044997;13
257053800;4
257063910;15
257030479;11
257034483;12
257034637;16
257033705;1
257033815;9
257046257;13
257060762;16
257047002;10
257043010;6
257047156;14
257034071;9
257054878;10
257025228;7
257066816;4
257062843;5
257019004;8
257023536;4
257056513;7
257032708;4
257051229;5
257028837;7
257038180;7
257033940;8
257036332;6
257070322;6
257055325;7
257066509;2
257034946;4
257062975;9
257051361;9
257070454;8
257070786;8
257039874;10
257055473;9
257056661;10
257024478;10
257059591;12
257023083;12
257019158;13
257049705;15
257023678;8
257047723;10
257021612;13
257030634;8
257026592;11
257057387;9
257045286;7
257066663;6
257048847;5
257038334;7
257031432;6
257033331;6
257042624;5
257064065;6
257058846;7
257049557;7
257032108;6
257059437;7
257047575;4
257024356;7
257027868;8
257022949;10
257043878;7
257055187;2
257046039;0
257041552;7
257043724;3
257041414;2
257039566;5
257020226;6
257062113;8
257046458;6
257050805;10
257059745;12
257064527;5
257038488;9
257052877;9
257049859;7
257020380;10
257059899;12
257050959;10
257050013;7
257065297;8
257053031;12
257051663;12
257033105;9
257063277;8
257055935;9
257019918;8
257024610;32
257026197;8
257056074;6
257033589;8
257030018;16
257020072;8
257040490;9
257020996;3
257052349;5
257030326;3
257024858;6
257064373;4
257071008;7
257062267;11
257046576;9
257048031;9
257039104;7
257032416;9
257034205;6
257057541;10
257050167;12
257023817;7
257060053;9
257022679;12
257074484;7
257031162;8
257022074;10
257062663;10
257039258;9
257026329;10
257037718;12
257024741;9
257050306;8
257042477;12
257022816;12
257060207;12
257048324;11
257023954;12
257029556;6
257047877;6
257055627;5
257032973;5
257035254;8
257035408;6
257056221;8
257031580;11
