flt_leg_i;delay
257023419;14
257044058;8
257062371;12
257022702;9
257057567;8
257039130;10
257060079;15
257050193;10
257023840;10
257037436;20
257054443;24
257070950;9
257059241;7
257075165;20
257061212;15
257019636;9
257059173;12
257061511;22
257067151;6
257052224;21
257048057;14
257046598;17
257062293;13
257060649;17
257025955;36
257071664;11
257021946;19
257024254;15
257035896;18
257019790;13
257061134;9
257032442;11
257048211;10
257034227;9
257029890;11
257051025;11
257040362;10
257070609;8
257062715;6
257064399;7
257030352;7
257064091;8
257042650;8
257058865;10
257062723;13
257065015;14
257027448;14
257073691;18
257064707;12
257053981;7
257036512;17
257049448;15
257065468;13
257051535;8
257057963;8
257063149;9
257056247;10
257027602;10
257040670;14
257023163;9
257055653;9
257051088;8
257035588;13
257028328;11
257050985;12
257026219;8
257055961;6
257019944;16
257022839;14
257048346;12
257060233;16
257033611;11
257039284;12
257037744;17
257051956;15
257026351;10
257023977;17
257029274;6
257021484;12
257039746;5
257057259;5
257036358;9
257028859;10
257038206;5
257029428;14
257056687;10
257039900;12
257055499;8
257019184;18
257059617;15
257073002;15
257038052;13
257019338;7
257032596;11
257048873;10
257038360;9
257055213;3
257043750;6
257200424;7
257049027;9
257063752;16
257050831;8
257059771;11
257064553;10
257052903;11
257038514;10
257020252;10
257046480;12
257062139;8
257073823;11
257024114;15
257042012;34
257048719;11
257031323;13
257033240;8
257020714;17
257030198;10
257063664;11
257058241;8
257037898;3
257064245;6
257044674;8
257044828;9
257058478;11
257061819;16
257058359;16
257055807;17
257065323;13
257053057;16
257051689;13
257059925;17
257020406;11
257023207;17
257048571;13
257050039;12
257056401;14
257044212;7
257063303;17
257032288;8
257046875;10
257074749;14
257061665;10
257036820;17
257028174;9
257040824;16
257029736;17
257057117;17
257050510;10
257027756;17
257038668;15
257066997;7
257045667;10
257053211;11
257031034;11
257021022;6
257052375;6
257073072;20
257071642;7
257038822;7
257028991;13
257038976;13
257029123;18
257045799;10
257021330;20
257020868;12
257025251;10
257071199;9
257056096;10
257047749;11
257030660;10
257052529;9
257057413;12
257045312;11
257066689;7
257059463;8
257032134;8
257043904;10
257019030;9
257058603;13
257053365;16
257056976;13
257043442;9
257067305;6
257033479;6
257026087;14
257036974;12
257053519;11
257024763;16
257074205;24
257059309;10
257042804;9
257074861;20
257054905;5
257058734;11
257053827;5
257049885;7
257052090;26
257021176;20
257033724;9
257035126;9
257103469;6
257103290;9
257074966;14
257075068;17
257024632;10
257054597;23
257044520;16
257025119;28
257073263;20
257063937;6
257056841;10
257103477;10
257064861;10
257070972;8
257057051;9
257025402;6
257066843;6
257050422;5
257022562;13
257066535;3
257065773;17
257036666;6
257035742;12
257065927;16
257044925;13
257060785;10
257026747;13
257103277;20
257074637;20
257049316;14
257073599;14
257074086;13
257034510;4
257025556;12
257036975;9
257019791;17
257067306;8
257075209;19
257026088;17
257037129;16
257045931;7
257047467;12
257028596;17
257074638;15
257041441;10
257043751;8
257039593;9
257059310;10
257071353;10
257103306;18
257053674;12
257023308;10
257051384;13
257070477;15
257062998;22
257050645;16
257023420;18
257027603;14
257041859;12
257054752;10
257073824;23
257042920;10
257045428;9
257044059;14
257066226;11
257019637;10
257059174;17
257061512;24
257067152;7
257054444;8
257031876;13
257021947;20
257060650;21
257025956;14
257032443;13
257048212;13
257063439;11
257030199;12
257020715;22
257020869;11
257071200;9
257048720;36
257043597;14
257062438;17
257060919;18
257033612;35
257031324;11
257033241;15
257051252;10
257032731;9
257064400;9
257024878;12
257030353;10
257027891;15
257047598;9
257059464;12
257049580;12
257024379;13
257022973;11
257043905;16
257064092;10
257031455;12
257042651;11
257033350;13
257058866;11
257057964;10
257063150;20
257051536;12
257056248;13
257040671;12
257029583;17
257035281;19
257035435;11
257047904;15
257032996;12
257059020;15
257055654;10
257030776;12
257028175;16
257025403;11
257058118;17
257037283;12
257043160;10
257031761;22
257051690;16
257053058;13
257033128;15
257025557;17
257029737;20
257040825;18
257027757;17
257038669;19
257024255;15
257066998;7
257055808;14
257056402;18
257058360;19
257044213;11
257057568;10
257039131;12
257034228;9
257060080;15
257062372;12
257050194;19
257023841;19
257026748;36
257022703;15
257029891;15
257040363;10
257070610;11
257051825;17
257052091;11
257073168;20
257047338;12
257057722;16
257026880;30
257070742;15
257048347;14
257060234;20
257022840;22
257032597;14
257034360;13
257035127;11
257046171;14
257027449;20
257065016;16
257061135;13
257036051;10
257043292;15
257036205;17
257042368;12
257049182;13
257027144;21
257028464;16
257020561;12
257033480;37
257029124;22
257045800;15
257021331;20
257038977;17
257037899;14
257024990;19
257052645;17
257044675;12
257064246;10
257074967;19
257047750;17
257023703;16
257021639;23
257038053;15
257019339;13
257035743;9
257035897;19
257074862;22
257042128;13
257065469;14
257074507;18
257031189;11
257022101;16
257062690;18
257039285;14
257026352;16
257024764;14
257051957;29
257050329;17
257042500;16
257023978;18
257036667;8
257036821;18
257058242;12
257063665;14
257052755;23
257049317;18
257064554;12
257062140;12
257046481;20
257059772;14
257024115;14
257050832;18
257020253;10
257038515;15
257052904;10
257058479;14
257061820;19
257049449;20
257062558;10
257065324;15
257059926;20
257020407;16
257050986;23
257048572;16
257050040;17
257063304;22
257019945;9
257055962;9
257024633;14
257026220;9
257199253;26
257045668;10
257031035;9
257042238;14
257064862;25
257020099;14
257040517;13
257030045;20
257052376;10
257021023;13
257050423;11
257019031;14
257023561;9
257062866;13
257056536;11
257032135;19
257052530;13
257050511;22
257023107;22
257059618;21
257019185;19
257057414;15
257026615;15
257103321;24
257045313;16
257066690;13
257047030;17
257043030;14
257048058;15
257062294;17
257046599;17
257035589;16
257028329;13
257030886;11
257049028;12
257063753;19
257045538;11
257063571;16
257067460;10
257065620;10
257048874;12
257038361;13
257046062;8
257055214;7
257041575;10
257038207;12
257028860;13
257036359;14
257033963;8
257070345;10
257055348;13
257066536;7
257034973;10
257061666;14
257060356;21
257042805;10
257199271;14
257056977;24
257043443;11
257025120;12
257073600;23
257053520;12
257073692;24
257048461;11
257040209;18
257034095;16
257046277;18
257065774;13
257041287;9
257039747;9
257057260;11
257026483;10
257029275;41
257050579;11
257039901;17
257056688;17
257055500;16
257024501;19
257049732;20
257060496;15
257019488;19
257021793;18
257061358;17
257075069;29
257060302;11
257046724;9
257073264;19
257052225;14
257074750;13
257029429;41
257032863;13
257056097;12
257028023;14
257032289;19
257027012;13
257044367;10
257040979;41
257037437;24
257073965;23
257041133;21
257058735;15
257055060;6
257022255;18
257028728;16
257064708;14
257053982;11
257046876;17
257022409;22
257075253;23
257039439;11
257034819;9
257027295;13
257066382;8
257040055;9
257045159;9
257058604;15
257059242;10
257025252;13
257036513;22
257025823;16
257044829;14
257030661;16
257065170;10
257066082;9
257031607;18
257061213;20
257053828;7
257054598;9
257044521;10
257031986;13
257041707;12
257022563;17
257025691;13
257049886;19
257063938;11
257030507;13
257033835;14
257056842;14
257033725;12
257034665;38
257065928;8
257044926;10
257042013;17
257021485;17
257047184;19
257060786;17
257038823;31
257028992;14
257103291;12
257103278;16
257034511;12
257021177;17
257045013;11
257054906;8
257066844;9
257051266;6
257032745;5
257027905;6
257022987;7
257049594;8
257059480;11
257047612;4
257024393;7
257032151;10
257043921;9
257064416;5
257024890;6
257030369;4
257064108;6
257031469;6
257033362;5
257042667;4
257058882;6
257051398;10
257070491;7
257063012;16
257023322;8
257053998;11
257041589;6
257046076;2
257055230;2
257041721;7
257022579;11
257049330;9
257052767;13
257036837;9
257063674;8
257025705;6
257047046;5
257043042;6
257047920;8
257033010;8
257029599;10
257035451;7
257035297;15
257059036;6
257054768;5
257041875;7
257047200;8
257043174;5
257058134;14
257031777;12
257033494;10
257038993;9
257029138;16
257045814;6
257021347;15
257033626;8
257043613;9
257060933;12
257041303;9
257038223;6
257028874;8
257036375;8
257033977;5
257070359;6
257055362;6
257062880;8
257019047;6
257023575;4
257056550;5
257066552;2
257034989;4
257032877;8
257029445;12
257064724;7
257036529;11
257046892;10
257050848;9
257059788;11
257024131;9
257020269;6
257064570;4
257052920;7
257038531;9
257062156;9
257073840;13
257042029;15
257060512;13
257019504;9
257021809;12
257061374;11
257075080;22
257049044;6
257030898;9
257063762;13
257051002;11
257065483;5
257063320;8
257020423;11
257059942;12
257048583;12
257050056;14
257065340;5
257053074;12
257033142;10
257025573;7
257056418;7
257055824;8
257037299;5
257045550;6
257044229;5
257051839;6
257052104;7
257073177;12
257037607;9
257047354;15
257029907;12
257070624;7
257057584;8
257060096;12
257023855;8
257050210;8
257039147;5
257034242;11
257022717;10
257051971;10
257039301;8
257026366;8
257024778;10
257037761;13
257059326;3
257200226;3
257043767;4
257039609;6
257037915;5
257052657;10
257044691;4
257064262;4
257025002;9
257074978;13
257021655;14
257047766;11
257023717;8
257030677;11
257038069;8
257019355;5
257065032;11
257027465;9
257025837;7
257044845;8
257055670;7
257027619;7
257056264;25
257063166;7
257057980;12
257040687;9
257066860;3
257027773;8
257038685;11
257024271;10
257067014;5
257040841;13
257029753;12
257059190;10
257019653;5
257027026;5
257040995;8
257044383;6
257024647;10
257055978;6
257019961;4
257026234;5
257043306;7
257036067;9
257027158;8
257028478;7
257042382;8
257020577;6
257049198;7
257041149;11
257053536;6
257073701;15
257059258;7
257063453;6
257032459;9
257048228;10
257063585;7
257067476;4
257065636;10
257070756;8
257057738;9
257038377;7
257048890;9
257061682;9
257042821;4
257028191;11
257025419;6
257056111;5
257030061;15
257020115;9
257071415;14
257020731;10
257030215;8
257050586;6
257021039;5
257052392;6
257049902;12
257031205;9
257074521;10
257025134;6
257073609;12
257067322;5
257019807;11
257026102;9
257036991;13
257042514;7
257050343;10
257028610;13
257045945;5
257037145;12
257047481;16
257034835;10
257022425;15
257039455;8
257028037;11
257032305;13
257050652;9
257055516;11
257056704;9
257039917;12
257024515;10
257066240;8
257044075;6
257029006;11
257038839;5
257037453;9
257031888;10
257061528;20
257067168;4
257054460;5
257071394;9
257065790;7
257040071;3
257027311;4
257066398;3
257030523;4
257045175;3
257040225;11
257048472;5
257064878;4
257048736;6
257031338;9
257033253;12
257035143;11
257046183;7
257021963;15
257060666;13
257025970;5
257020885;8
257034109;9
257046289;12
257045682;7
257031051;5
257042250;11
257048361;8
257060250;9
257022854;12
257074219;14
257034374;12
257032613;14
257036683;6
257060800;10
257026762;2
257052546;9
257057430;10
257026629;9
257045329;6
257066706;6
257023121;16
257019201;12
257059634;14
257073517;17
257058495;11
257061836;16
257049462;15
257062574;8
257058620;12
257074100;11
257025266;8
257029291;9
257039763;8
257057276;6
257026497;5
257049748;16
257026894;6
257066098;6
257062310;15
257048074;11
257021501;9
257035605;10
257028345;10
257074875;14
257065186;7
257073981;18
257062706;12
257022117;12
257022271;14
257055076;4
257028742;6
257058751;10
257056858;10
257023992;7
257046738;4
257054614;6
257044537;6
257036221;16
257031998;13
257074763;10
257030788;4
257063954;5
257056991;8
257043459;6
257021193;11
257074652;9
257042140;6
257073473;14
257053844;7
257023434;18
257042932;7
257045440;4
257073273;13
257052238;8
257044935;8
257065944;6
257031623;9
257054922;4
257057195;12
257026428;12
257039682;14
257021420;21
257057349;22
257026560;21
257066625;17
257045248;18
257058195;14
257036756;21
257046125;14
257052169;26
257035062;16
257052465;17
257023050;21
257059553;22
257019120;22
257073494;26
257049261;18
257061179;26
257047685;22
257021574;27
257023640;17
257030596;18
257020958;12
257052311;13
257030288;16
257064335;16
257061949;12
257018966;16
257023498;13
257062811;14
257056481;13
257027836;13
257088258;13
257046675;15
257058313;22
257058430;18
257061755;24
257061855;16
257048963;16
257024195;22
257055897;11
257019880;50
257090935;21
257021266;23
257038912;21
257198033;22
257200165;13
257022344;23
257067395;10
257066017;13
257065555;18
257064027;15
257042586;13
257058824;15
257031400;17
257061101;13
257024449;19
257052035;12
257070290;12
257059399;11
257047543;12
257022916;16
257049525;16
257032070;16
257043840;19
257064643;18
257053917;17
257036448;26
257046811;22
257032808;15
257029364;22
257050685;23
257088279;26
257061601;12
257209305;20
257062075;17
257046429;21
257063085;18
257064489;16
257052839;17
257038450;15
257059707;17
257020188;20
257209306;22
257094314;15
257052993;20
257051625;68
257065259;17
257056337;19
257055743;18
257044148;10
257063239;25
257103340;19
257050921;25
257023188;22
257020342;22
257059861;20
257048525;23
257049975;19
257073042;21
257200228;9
257103447;15
257055293;12
257033908;39
257036294;14
257038142;15
257055435;17
257039836;22
257056623;20
257032224;22
257027968;20
257071670;29
257028110;15
257062229;22
257046547;26
257047993;21
257065105;17
257073292;27
257062633;23
257022036;26
257209310;20
257053301;25
257094310;21
257043378;11
257028672;12
257054995;17
257022190;24
257019577;14
257059109;22
257061447;30
257067087;12
257038758;13
257054379;15
257060585;25
257021882;26
257035832;23
257053147;18
257030970;15
257064797;15
257073322;27
257048147;20
257019726;44
257020034;48
257040452;20
257029980;20
257060863;26
257043532;19
257037064;25
257022645;13
257091020;23
257060015;14
257032378;15
257023783;14
257057503;17
257047273;18
257103352;27
257058555;17
257022782;19
257060169;21
257023920;19
257061987;25
257051329;22
257064951;22
257027384;20
257049667;25
257062943;26
257023264;13
257070422;17
257046965;20
257025492;21
257047839;16
257035370;15
257035216;46
257055589;36
257029518;14
257058955;14
257054687;14
257041794;15
257047119;23
257049393;27
257200192;15
257090947;27
257053609;14
257024327;16
257041376;11
257039528;9
257043686;11
257059282;14
257066471;10
257034908;11
257030442;11
257051197;13
257034600;23
257027230;13
257066317;9
257075413;19
257039990;19
257045094;11
257040606;17
257051471;36
257057899;14
257056183;15
257027538;19
257023144;19
257073277;25
257040760;22
257029672;21
257058053;34
257031696;18
257037218;21
257027692;23
257038604;17
257066933;11
257043994;13
257050767;21
257049821;11
257020496;17
257049117;25
257090079;24
257073906;27
257020650;21
257030134;12
257048655;15
257029210;13
257035524;20
257028264;19
257073307;22
257071674;31
257020804;16
257071135;14
257032532;20
257057657;25
257037834;13
257064181;14
257044610;12
257042740;16
257037988;19
257019274;20
257025768;22
257070214;15
257048414;14
257024055;22
257040144;20
257044764;13
257061293;14
257021728;23
257060431;17
257019428;27
257046231;22
257062501;16
257073352;24
257058693;20
257061900;22
257040298;17
257029826;14
257060730;15
257023376;25
257091005;21
257066779;14
257066171;19
257209307;24
257034040;20
257038296;18
257073337;20
257025338;15
257050663;14
257041520;17
257055149;10
257046007;10
257031542;13
257090959;18
257031124;17
257067241;13
257036910;15
257032676;11
257037526;14
257044302;15
257040914;16
257037680;20
257036602;10
257070192;13
257103451;17
257073408;21
257075428;23
257094318;22
257090064;23
257072972;17
257034446;11
257073450;19
257053763;13
257056777;31
257021112;19
257073765;19
257075463;13
257044976;13
257094306;11
257025636;13
257054841;15
257198011;35
257041068;22
257063873;17
257071288;18
257041652;21
257022498;20
257035678;16
257048809;17
257065709;22
257044456;11
257036140;26
257054533;15
257090974;26
257037372;27
257035986;18
257065863;15
257103456;18
257041948;20
257057532;13
257022670;28
257062356;26
257060044;16
257039095;11
257050158;22
257023808;15
257051020;14
257029855;15
257034197;34
257040327;12
257070579;13
257051794;13
257037555;11
257046320;20
257047302;17
257073143;19
257057686;15
257070711;15
257033809;16
257048316;15
257060198;22
257022807;15
257033581;14
257032561;18
257038479;10
257052868;14
257059736;15
257050796;13
257064518;15
257062104;15
257046450;15
257020217;16
257038633;15
257027721;20
257066962;11
257029701;18
257040789;16
257057102;19
257050490;17
257059138;18
257019602;37
257058082;17
257043129;13
257031725;16
257037247;11
257051654;19
257053022;21
257051122;18
257070917;16
257062522;15
257061114;12
257019755;17
257026189;14
257055926;9
257019909;20
257061192;18
257059215;10
257075155;22
257070875;10
257047868;12
257029547;12
257035399;13
257035245;21
257058984;13
257023393;19
257041823;10
257054716;10
257044023;10
257048022;16
257052194;12
257062258;22
257046568;21
257035553;21
257028293;13
257050950;18
257039249;14
257037709;19
257051926;15
257026321;16
257050298;23
257042469;17
257023945;18
257062422;16
257051042;19
257060888;38
257037093;23
257046994;13
257047148;17
257040943;44
257026981;13
257044331;14
257028961;15
257038787;11
257041097;22
257027113;19
257028433;11
257036169;19
257042337;11
257049146;15
257020525;18
257028139;11
257057928;12
257063114;12
257056212;15
257027567;16
257051500;17
257040635;18
257023153;35
257055618;9
257051078;11
257040481;15
257030009;21
257020063;19
257063540;14
257067424;9
257066046;13
257065584;11
257034329;37
257026849;13
257200175;8
257066500;9
257023281;10
257021603;20
257062654;18
257022065;20
257065134;14
257073931;32
257041251;15
257200239;7
257040019;8
257027259;10
257066346;9
257045123;9
257030471;7
257034629;21
257040173;14
257048435;9
257035707;11
257061476;26
257067116;10
257021911;24
257035861;33
257024220;20
257060614;22
257071659;18
257025925;14
257065438;22
257049418;20
257032407;16
257048176;17
257034783;12
257022373;19
257039403;13
257028565;18
257046364;18
257047438;20
257043561;17
257045900;10
257019303;11
257038017;15
257072985;20
257019453;17
257060460;18
257061322;15
257021757;23
257073055;24
257071637;13
257036015;10
257043261;27
257061906;14
257029093;24
257038941;17
257045769;16
257021295;20
257030163;17
257020679;22
257020833;15
257025221;14
257071164;13
257057224;10
257039711;9
257057378;15
257045277;16
257066654;12
257058216;11
257063644;10
257047714;13
257023669;15
257030625;14
257052494;17
257073790;19
257024080;19
257041977;18
257048992;14
257063732;21
257059890;19
257020371;18
257023197;23
257048546;17
257056366;18
257044177;13
257065288;18
257063268;19
257055772;13
257058334;22
257028697;13
257022219;20
257055024;8
257046840;11
257032253;15
257036631;6
257037401;18
257054408;13
257070945;12
257029239;12
257021449;15
257036323;13
257028829;17
257038171;9
257042615;11
257064056;13
257039865;18
257056652;11
257055464;11
257059582;21
257019149;22
257063408;11
257075111;23
257031153;17
257074476;19
257030317;8
257064364;8
257020987;9
257052340;13
257061861;12
257031571;13
257062710;9
257036477;24
257064672;15
257053946;11
257045637;12
257053176;13
257030999;17
257056066;11
257058451;17
257061784;20
257053330;18
257043407;12
257056946;15
257067270;10
257026057;18
257036939;17
257033449;14
257062718;14
257064980;17
257027413;18
257073669;23
257059428;13
257032099;12
257043869;14
257023527;10
257018995;12
257064210;13
257044639;10
257037863;7
257044793;15
257058576;15
257061630;10
257074724;16
257036785;17
257038325;12
257048838;14
257042769;14
257074836;23
257054870;13
257073239;17
257025089;13
257070967;10
257057036;12
257025367;14
257066808;8
257050402;12
257029393;17
257053792;8
257063902;10
257071317;11
257034475;26
257049286;17
257064826;13
257065738;18
257074057;16
257044485;10
257054562;17
257074176;16
257024733;13
257021141;20
257033699;12
257033215;13
257031293;17
257048684;17
257035091;11
257056806;14
257065892;11
257044905;10
257074941;12
257075043;18
257024602;15
257053484;7
257060755;32
257026717;11
257074607;24
257073577;18
257022527;19
257055178;6
257043715;9
257025521;17
257052060;13
257054455;7
257061523;21
257031046;6
257053223;12
257042247;10
257045678;9
257054609;6
257044532;6
257047608;5
257059475;12
257027901;12
257024389;6
257022983;9
257049590;9
257032146;6
257043916;11
257019042;8
257023571;5
257062876;8
257056546;8
257052387;8
257021034;6
257047761;12
257023713;11
257021650;14
257074975;13
257049326;10
257030672;10
257052541;10
257057425;15
257070487;9
257066701;8
257045324;13
257058249;9
257052764;13
257036832;10
257023117;16
257059629;16
257019196;13
257035446;9
257035292;18
257029594;10
257047915;9
257033006;8
257056259;10
257059031;7
257051547;8
257063161;15
257057975;15
257040682;10
257055665;13
257035600;13
257040836;14
257028340;10
257050997;8
257042137;5
257048069;11
257046608;10
257062305;15
257074871;19
257063766;11
257062569;12
257030895;9
257049039;5
257045547;8
257058367;15
257033138;11
257053069;11
257051701;12
257061880;12
257025568;11
257023851;9
257050205;10
257057579;11
257039142;9
257062376;10
257060091;12
257022713;8
257050429;15
257060796;12
257056853;8
257023988;8
257026890;9
257039296;8
257037756;15
257051967;9
257024774;14
257026362;11
257050339;12
257042510;13
257062442;8
257060929;13
257043608;12
257073270;14
257037140;13
257022850;8
257060245;11
257048357;10
257033622;7
257051262;7
257032741;5
257064411;4
257024887;6
257030364;5
257064103;6
257042662;5
257033359;5
257058877;9
257031465;8
257051394;10
257023317;8
257063008;11
257052915;7
257038526;13
257050843;8
257059783;12
257024126;13
257046490;5
257062151;11
257064565;14
257020264;11
257057122;8
257059937;14
257020418;13
257048579;12
257050051;10
257063315;17
257065335;14
257064873;7
257019956;24
257024643;10
257026230;31
257065785;12
257065631;8
257063581;8
257067471;5
257040528;7
257038218;5
257028870;8
257036370;11
257033973;6
257070355;8
257055358;12
257066547;4
257034984;4
257032873;7
257029440;13
257064719;10
257053993;5
257046887;16
257075256;18
257065027;10
257027460;13
257060359;10
257061677;9
257028186;29
257025414;9
257074759;16
257063764;9
257029748;13
257049458;19
257027768;9
257055819;12
257044224;8
257058129;16
257031772;11
257043170;9
257037294;9
257038680;14
257056413;11
257061218;17
257024266;13
257067009;7
257059185;11
257019648;7
257063449;9
257032454;10
257034238;13
257055973;8
257048223;13
257026758;10
257029902;11
257040374;7
257070620;8
257070752;8
257057733;9
257048468;5
257040220;17
257034105;10
257020110;12
257050517;13
257030056;12
257034370;12
257023429;14
257027614;12
257057056;6
257049897;8
257073835;11
257071477;12
257041870;5
257054763;7
257042929;5
257045437;5
257044070;8
257066236;5
257047349;7
257046333;10
257051835;10
257052100;12
257037602;15
257049193;13
257042378;9
257031995;15
257028474;13
257020572;12
257036216;13
257047477;9
257046377;9
257045941;10
257028606;16
257052234;13
257050650;12
257038372;8
257048885;10
257042816;6
257044686;5
257064257;5
257052654;8
257037910;11
257040066;9
257060507;8
257019499;10
257021804;15
257061369;11
257075077;25
257019802;12
257032608;10
257039758;6
257057271;9
257051091;8
257029286;11
257039912;12
257056699;13
257024511;13
257055511;10
257049743;17
257047041;9
257043039;6
257056107;8
257060661;9
257025966;9
257071499;12
257021958;18
257060305;7
257046734;9
257075212;12
257022112;18
257062701;12
257051135;9
257027022;10
257031885;11
257044378;7
257067163;6
257040990;13
257037448;12
257050584;12
257073976;19
257043302;9
257063759;14
257027154;8
257041144;12
257073174;17
257053377;16
257043454;10
257074517;14
257056987;11
257031200;9
257075124;15
257025130;9
257074215;16
257045810;10
257021342;13
257029134;17
257038988;16
257067317;6
257033490;11
257036986;14
257026098;10
257053531;9
257019350;6
257038064;15
257066855;7
257065181;9
257074096;13
257041298;9
257036524;14
257025833;9
257044840;9
257033843;14
257061925;12
257058615;13
257058746;13
257055071;6
257022266;16
257048731;7
257074648;16
257059253;13
257075168;16
257031334;10
257020726;16
257030210;12
257058490;11
257061831;16
257020880;12
257071211;12
257059321;7
257041452;6
257039604;5
257043762;4
257053685;3
257031618;10
257030785;6
257025262;8
257021496;8
257028033;14
257032300;11
257029002;9
257038834;14
257036062;9
257047195;12
257066093;7
257041585;5
257073606;13
257046072;5
257055225;2
257041717;7
257022574;13
257073698;20
257025701;5
257034830;8
257022420;14
257039450;11
257024999;10
257021188;10
257044932;7
257065939;10
257061140;13
257063949;8
257033733;8
257030518;3
257034676;14
257027306;10
257066393;3
257045170;4
257035138;17
257063671;12
257035754;12
257035908;17
257065479;8
257053839;4
257034522;8
257036678;8
257042024;8
257054917;4
257055975;7
257019958;13
257026231;13
257054457;10
257037450;19
257070952;11
257056108;11
257030058;18
257020112;14
257040530;13
257048887;11
257038374;9
257055227;3
257043764;6
257063765;8
257035294;15
257035448;10
257059033;9
257047917;10
257029596;10
257023431;15
257041872;7
257054765;8
257044072;8
257063767;10
257051136;13
257062571;10
257050999;12
257035602;14
257028342;12
257048071;15
257052236;12
257062307;19
257046610;16
257032456;11
257048225;14
257019804;14
257061142;14
257034239;11
257029904;14
257051027;13
257040376;10
257070621;9
257032610;14
257060247;18
257048358;15
257022851;16
257033623;13
257057735;13
257070753;11
257033844;18
257048733;33
257031335;14
257033250;34
257020728;19
257030212;11
257043610;18
257045942;7
257047478;11
257046378;19
257028607;14
257021036;6
257052389;8
257030366;9
257064413;9
257019352;10
257038066;11
257073008;16
257019501;15
257021806;19
257060509;12
257061371;11
257056261;11
257027616;10
257051549;11
257040684;16
257023167;11
257063163;10
257057977;8
257055667;9
257051092;11
257073078;22
257071644;9
257047351;7
257046334;18
257073175;18
257037604;15
257051836;9
257049195;15
257028475;10
257027155;14
257036218;12
257042379;9
257020574;18
257037758;20
257039298;14
257026363;15
257051968;12
257073271;22
257025131;11
257070974;10
257046889;9
257032302;11
257036680;8
257049460;21
257065480;16
257051703;14
257053071;17
257059187;14
257019650;11
257040838;18
257029750;14
257057123;17
257050518;12
257027770;19
257038682;17
257067011;7
257058131;14
257031774;11
257037296;10
257043171;9
257053225;17
257045679;7
257031048;11
257060930;15
257062443;14
257051049;16
257037142;20
257026891;11
257034371;13
257055513;11
257039914;13
257056701;10
257074761;16
257061679;10
257036834;19
257049041;11
257063760;17
257050845;10
257059785;14
257064567;10
257052917;12
257038528;10
257062153;13
257046492;12
257020266;9
257073837;15
257024128;16
257042026;11
257023319;6
257021652;15
257061525;24
257067165;8
257060663;18
257071666;18
257025967;12
257021960;17
257024268;13
257035910;19
257034832;10
257042511;14
257050340;18
257022422;18
257039452;9
257067473;7
257065633;8
257066095;12
257063582;12
257041146;19
257037912;3
257044688;8
257064259;8
257065029;14
257062725;15
257027462;15
257073699;22
257044842;10
257038836;6
257029003;12
257040992;15
257027023;11
257044380;10
257038990;15
257029135;20
257045811;12
257021344;22
257020882;13
257025263;16
257071213;13
257059477;8
257032148;7
257043918;11
257021498;10
257029288;10
257019044;10
257052543;11
257058251;10
257063672;9
257047763;9
257030674;10
257057427;13
257045326;12
257066703;8
257039144;8
257022714;13
257062377;13
257060093;13
257057581;10
257050207;19
257023852;8
257074518;16
257075125;19
257031202;12
257022114;15
257062703;14
257023989;9
257040068;5
257027308;5
257066395;4
257030520;4
257034678;13
257045172;5
257040222;14
257048470;7
257065183;10
257073978;15
257028739;8
257055073;6
257022268;18
257062717;7
257064105;7
257058879;11
257042664;7
257061882;10
257031620;8
257061927;12
257043303;17
257036064;8
257041300;10
257036526;20
257064721;12
257053995;9
257048581;14
257059939;18
257020420;14
257023211;19
257050053;12
257061220;15
257059255;8
257075169;23
257058369;18
257055821;13
257058492;12
257061833;19
257065337;13
257063317;15
257056415;14
257044226;9
257063450;10
257042818;8
257074873;22
257054919;9
257059323;10
257071366;10
257058748;13
257053379;18
257043456;11
257056988;15
257067319;7
257033491;12
257026099;16
257036988;13
257058617;14
257059631;17
257019198;18
257053533;8
257024775;13
257074217;15
257057057;11
257025416;9
257066857;6
257050430;8
257049899;10
257053841;5
257047043;9
257047197;13
257074976;11
257075078;19
257024644;12
257054611;18
257044534;9
257028188;11
257074098;14
257064875;10
257065787;13
257035140;8
257029442;14
257060797;13
257026759;10
257021190;23
257033734;11
257056855;11
257074649;23
257035756;12
257065941;12
257044933;11
257028871;11
257038220;5
257036372;9
257066549;4
257039760;6
257057273;7
257022576;12
257063951;9
257049328;13
257073607;13
257034524;4
257025570;12
257052102;9
257055980;9
257034244;14
257063455;10
257048230;13
257032461;13
257056113;9
257030063;14
257034376;13
257020117;13
257050521;13
257019049;8
257023577;5
257062882;28
257056552;8
257047614;6
257059482;13
257027907;13
257024395;8
257032153;9
257022989;8
257049596;10
257043923;12
257052394;10
257021041;8
257032747;7
257051268;8
257028876;9
257038225;10
257036377;12
257033979;7
257070361;9
257055364;13
257066554;4
257034991;4
257063014;13
257051400;11
257023323;9
257039919;10
257056706;12
257024517;15
257055518;13
257059636;19
257019203;37
257023123;14
257049750;17
257026631;12
257057432;18
257070493;10
257066708;8
257045331;8
257023719;14
257047768;14
257021657;16
257074980;13
257049332;12
257030679;12
257029447;16
257032879;8
257051137;10
257051554;10
257040689;10
257057982;17
257063168;12
257055672;17
257035453;11
257035299;19
257047922;11
257029601;13
257033012;10
257059038;9
257056266;8
257051708;14
257033144;11
257061883;14
257053076;13
257025575;16
257029755;18
257049464;15
257027775;18
257038687;15
257056420;13
257061222;14
257024273;13
257067016;5
257058136;18
257031779;12
257037301;11
257043176;7
