flt_leg_i;delay
257046151;13
257055626;7
257032972;9
257029555;14
257035407;6
257035253;15
257058992;11
257047876;7
257030756;7
257061792;18
257055780;13
257056374;17
257058340;19
257044185;10
257040797;17
257029709;20
257027729;15
257051662;21
257053030;17
257033104;15
257025529;13
257058090;20
257031733;21
257037255;11
257043136;8
257038641;19
257024227;17
257066970;9
257059146;15
257019610;9
257038795;12
257028968;17
257031856;12
257061484;30
257067124;9
257054416;19
257040951;14
257044339;10
257026988;12
257038949;8
257033456;7
257029100;18
257045776;5
257021303;20
257031966;15
257044493;5
257054570;13
257048692;7
257031300;13
257033221;11
257020687;15
257030171;8
257043569;13
257033588;8
257062426;8
257060895;16
257045907;7
257028572;11
257037101;9
257036639;9
257036793;10
257049293;12
257058222;8
257052735;19
257060622;22
257025932;11
257021919;18
257019763;15
257067278;3
257075201;21
257036947;3
257026064;13
257032415;13
257063415;11
257048184;20
257020841;9
257071172;10
257064372;3
257030325;2
257024857;9
257051228;5
257032707;3
257019311;10
257038025;15
257019461;12
257021765;17
257060468;16
257061330;16
257056220;12
257040643;12
257057936;14
257063122;8
257051508;15
257036023;10
257043268;9
257036177;10
257049154;12
257042344;7
257027120;12
257028440;8
257020533;18
257050407;5
257020995;6
257052348;10
257060292;7
257046701;3
257050495;14
257052502;15
257050804;12
257059744;14
257024087;15
257062112;11
257046457;12
257052876;9
257038487;15
257020225;9
257064526;10
257049000;11
257030866;14
257075048;31
257050958;16
257059898;21
257020379;17
257050012;21
257048552;14
257062266;17
257046575;22
257048030;17
257065142;13
257062662;16
257022073;23
257066054;6
257022227;13
257055032;2
257028704;12
257075245;13
257022381;17
257039411;12
257046848;10
257064680;13
257053954;10
257060346;14
257061638;13
257032839;10
257029401;15
257035715;7
257035869;14
257074841;21
257065445;16
257042108;11
257041259;8
257062842;3
257032107;7
257019003;13
257023535;3
257056512;5
257066508;0
257034945;4
257038333;11
257048846;9
257042777;10
257039103;11
257060052;19
257022678;21
257026724;6
257057540;15
257062360;12
257023816;12
257050166;21
257034204;10
257074483;19
257031161;7
257073148;6
257037563;16
257051801;21
257052067;14
257039257;8
257037717;14
257026328;13
257024740;10
257051933;14
257022815;15
257060206;14
257048323;14
257023953;12
257050305;13
257042476;13
257026856;7
257057694;12
257070718;7
257041551;5
257055186;0
257046038;0
257041683;9
257022535;13
257025667;8
257062530;6
257049425;14
257023287;9
257051360;12
257070453;9
257050633;16
257062974;10
257023399;13
257027575;5
257041831;7
257054724;5
257073797;17
257042900;5
257045408;7
257044031;6
257066202;5
257064834;9
257019917;13
257055934;11
257026196;15
257024609;17
257199249;18
257045644;12
257042218;19
257031007;12
257065746;9
257034791;8
257067432;2
257065592;8
257063547;8
257032261;12
257027999;13
257021611;18
257047722;13
257023677;12
257074946;13
257065296;12
257063276;17
257020071;10
257030017;14
257040489;12
257021457;14
257057386;11
257026591;10
257103317;14
257045285;11
257066662;7
257023082;18
257019157;17
257059590;16
257056073;8
257028147;18
257025375;8
257032569;11
257034336;7
257199267;15
257043415;11
257056953;10
257025096;9
257073582;17
257058714;14
257025799;9
257044801;7
257030633;17
257061119;15
257031579;16
257073244;15
257052201;10
257061197;22
257029863;16
257040335;14
257070586;12
257049704;17
257049858;11
257035561;14
257028301;22
257045518;11
257037409;19
257073938;21
257041105;14
257047310;16
257053492;4
257073674;17
257044910;7
257065900;7
257040181;16
257048441;8
257056814;14
257074729;12
257074614;11
257024969;13
257037871;9
257041985;11
257021149;21
257044997;17
257053800;2
257063910;18
257030479;12
257034483;14
257034637;19
257033705;0
257033815;10
257046257;18
257060762;19
257047002;12
257043010;5
257047156;15
257034071;9
257054878;13
257025228;7
257066816;3
257062843;2
257019004;9
257023536;1
257056513;8
257032708;2
257051229;3
257028837;8
257038180;6
257033940;10
257036332;5
257070322;5
257055325;6
257066509;0
257034946;1
257062975;10
257051361;10
257070454;11
257070786;10
257039874;11
257055473;13
257056661;11
257024478;12
257059591;12
257023083;15
257019158;15
257049705;16
257023678;9
257047723;11
257021612;14
257030634;7
257026592;10
257057387;9
257045286;6
257066663;5
257048847;4
257038334;7
257031432;6
257033331;5
257042624;2
257064065;5
257058846;6
257049557;7
257032108;5
257059437;6
257047575;1
257024356;7
257027868;9
257022949;11
257043878;7
257055187;0
257046039;0
257041552;8
257043724;0
257041414;0
257039566;4
257020226;7
257062113;5
257046458;6
257050805;11
257059745;13
257064527;3
257038488;12
257052877;9
257049859;6
257020380;11
257059899;14
257050959;10
257050013;7
257065297;9
257053031;13
257051663;15
257033105;9
257063277;8
257055935;10
257019918;7
257024610;13
257026197;11
257056074;5
257033589;8
257030018;16
257020072;9
257040490;10
257020996;0
257052349;3
257030326;0
257024858;5
257064373;3
257071008;7
257062267;11
257046576;10
257048031;10
257039104;7
257032416;11
257034205;5
257057541;9
257050167;10
257023817;6
257060053;6
257022679;16
257074484;2
257031162;8
257022074;10
257062663;9
257039258;8
257026329;12
257037718;14
257024741;9
257050306;7
257042477;13
257022816;14
257060207;13
257048324;13
257023954;14
257029556;3
257047877;6
257055627;4
257032973;4
257035254;7
257035408;6
257056221;9
257031580;13
257058993;6
257057937;8
257063123;7
257027576;7
257051509;11
257040644;8
257028148;12
257044032;4
257029710;11
257040798;14
257055781;7
257044186;0
257027730;12
257056375;11
257038642;13
257066971;2
257058091;9
257031734;15
257043137;1
257037256;9
257059147;8
257019611;7
257064835;6
257053185;13
257031008;5
257045645;6
257042219;6
257060896;12
257037102;14
257043570;5
257051934;8
257026857;8
257066055;3
257053801;1
257053955;7
257065143;5
257022228;14
257055033;3
257028705;9
257052503;9
257046152;12
257035100;3
257066203;5
257066817;1
257065446;5
257042109;0
257033457;7
257063416;5
257040336;7
257070587;2
257029864;13
257057695;6
257070719;3
257032570;14
257034337;8
257039720;2
257057233;2
257026460;2
257029248;9
257047003;9
257043011;5
257054725;1
257041832;5
257035562;10
257028302;17
257030867;4
257049001;7
257045519;3
257051802;8
257037564;0
257047311;0
257053647;0
257040028;4
257027268;5
257066355;2
257030480;0
257045132;6
257040182;11
257062531;7
257020842;7
257030172;8
257020688;9
257027422;12
257064989;12
257061793;18
257058457;12
257038796;5
257028969;9
257038950;7
257029101;12
257045777;5
257021304;13
257036178;17
257042345;11
257049155;6
257020534;7
257027121;15
257028441;15
257021766;12
257019462;16
257060469;7
257061331;13
257065747;5
257034792;8
257022382;15
257039412;10
257028573;16
257045908;6
257047444;7
257067433;1
257065593;9
257063548;5
257054417;7
257067125;3
257061485;25
257031857;3
257026725;0
257060763;12
257054571;6
257044494;4
257031967;13
257053493;9
257032262;8
257028000;16
257046849;5
257029402;13
257032840;6
257053339;12
257043416;2
257025097;7
257067279;3
257036948;10
257026065;8
257058715;9
257064219;6
257044648;0
257037872;10
257038026;13
257019312;11
257025800;7
257044802;6
257048185;15
257058582;12
257064681;10
257036486;10
257071051;15
257061639;9
257021920;11
257060623;14
257025933;5
257042778;8
257044340;3
257040952;6
257026989;0
257033222;10
257031301;14
257048693;6
257036640;6
257052626;0
257036794;8
257044998;5
257034072;11
257021458;8
257074615;9
257063911;4
257071326;4
257024970;12
257070822;15
257042901;4
257045409;8
257041986;11
257036024;11
257043269;2
257065901;10
257022536;8
257041684;12
257021150;3
257037410;14
257041106;16
257019764;15
257047157;13
257025668;6
257046258;18
257030757;0
257025229;7
257054879;5
257052736;2
257055938;6
257034208;17
257048188;14
257063419;13
257032419;10
257056077;8
257034340;16
257030021;11
257020075;17
257050497;13
257039723;1
257051081;5
257057236;4
257026463;0
257042627;0
257033334;0
257064068;3
257058849;4
257031435;4
257024359;2
257022952;5
257059440;4
257047578;0
257027871;5
257032111;1
257049560;6
257043881;8
257036335;0
257033943;0
257038183;0
257028840;4
257070325;9
257055328;9
257029251;0
257039877;6
257056664;10
257055476;14
257024481;14
257059594;8
257023086;15
257019161;17
257062978;5
257023289;4
257051364;13
257049708;12
257023681;8
257047726;8
257021615;13
257074948;9
257049296;6
257030637;8
257026595;8
257057390;7
257070457;10
257066666;3
257045289;6
257062116;8
257046460;13
257050808;2
257059748;11
257024091;8
257052880;7
257038491;11
257064530;6
257020229;5
257062270;11
257046578;14
257048034;8
257074843;15
257065146;9
257074066;15
257062666;10
257022077;14
257066058;7
257033592;3
257022819;9
257048327;13
257060210;13
257022231;16
257055036;1
257037105;12
257062427;5
257043573;11
257073246;12
257060899;6
257030329;0
257024861;1
257064376;1
257020999;7
257052352;3
257060293;0
257075202;9
257046704;2
257048443;1
257040185;10
257034075;7
257048554;8
257057107;6
257020383;12
257059902;13
257050016;9
257023820;9
257050170;11
257039107;9
257062361;8
257057544;9
257060056;13
257022682;7
257056818;11
257050409;14
257060766;5
257023957;11
257026860;15
257039261;9
257051937;8
257037721;7
257026332;14
257024744;10
257050309;11
257042480;9
257041555;0
257055190;0
257046042;0
257073584;10
257041687;5
257022539;11
257073676;16
257025671;3
257060472;8
257061334;14
257021769;12
257019465;13
257049428;15
257029713;9
257027733;12
257075050;25
257049004;5
257030870;7
257050962;9
257042112;1
257035565;11
257040801;10
257028305;15
257070920;2
257062534;8
257033108;7
257053034;10
257051666;14
257061865;10
257025533;14
257045522;5
257058342;15
257034949;0
257066512;0
257040031;4
257044651;0
257064222;3
257052629;7
257037875;5
257027271;8
257066358;0
257030483;0
257033708;7
257034641;12
257045135;0
257019007;6
257023539;0
257062846;0
257056516;2
257065300;10
257063280;15
257026992;7
257044343;5
257067128;0
257040955;8
257031860;8
257037413;15
257050569;14
257073941;10
257043272;4
257063739;5
257057940;1
257063126;10
257051512;11
257055630;10
257040647;4
257029559;5
257035411;7
257035257;13
257047880;6
257058996;5
257056224;7
257032976;0
257028151;13
257025379;8
257070878;1
257074731;15
257058094;10
257031737;11
257043140;1
257037259;18
257055784;8
257044189;4
257038645;15
257056378;8
257061198;15
257024231;11
257066974;0
257059150;10
257019614;3
257064838;8
257019921;10
257024613;8
257026200;8
257053188;6
257042222;9
257031011;6
257045648;4
257065750;10
257041263;7
257032711;4
257051232;8
257038337;4
257048850;1
257042781;2
257061642;7
257060347;5
257066206;3
257044035;1
257045412;2
257042904;0
257065449;7
257035873;15
257051805;9
257052070;14
257047314;8
257046323;4
257037567;9
257029867;9
257026728;10
257040339;6
257070590;3
257023401;12
257027579;6
257057041;3
257049862;3
257073800;10
257071472;11
257041835;1
257054728;4
257065596;5
257067436;0
257063551;11
257040493;5
257041417;0
257043727;0
257039569;0
257053650;0
257036643;5
257036797;8
257058224;4
257052739;11
257049158;9
257028444;5
257031970;16
257020537;10
257042348;7
257036181;15
257047447;9
257046367;15
257045911;1
257028576;6
257052204;11
257050635;11
257057698;8
257070722;4
257032573;8
257075114;14
257031165;10
257021461;3
257052506;9
257028972;8
257036027;11
257041109;8
257027124;6
257073150;13
257054420;2
257061488;24
257054574;4
257044497;5
257051125;8
257029405;10
257032843;11
257061910;11
257058584;11
257048696;8
257020691;17
257030175;9
257074618;13
257059218;0
257075158;10
257031304;8
257028003;13
257032265;7
257074487;3
257053342;15
257043419;10
257056957;7
257021307;17
257045780;7
257029104;16
257061796;14
257058459;11
257031583;7
257030760;1
257025232;13
257036489;5
257064992;12
257075246;13
257027425;13
257038029;12
257019315;0
257025803;8
257044805;4
257033818;15
257020845;9
257071176;14
257064684;11
257053958;3
257046852;14
257060626;11
257025936;3
257071494;12
257021923;15
257053804;0
257047006;3
257043014;3
257047160;7
257033460;8
257067282;2
257036951;15
257026068;11
257025100;7
257074185;12
257053496;5
257063651;1
257022385;12
257039415;9
257034795;7
257024973;13
257073389;10
257066820;0
257065904;11
257044912;8
257021153;14
257063914;7
257071329;0
257034487;2
257035103;12
257061120;13
257035719;12
257019767;11
257054882;2
257041989;6
257038193;5
257028848;8
257036345;9
257033951;0
257055336;6
257070333;0
257062854;2
257019017;9
257023549;3
257032121;5
257056524;0
257032719;6
257051240;2
257066522;0
257034959;1
257038347;7
257048860;4
257061652;10
257060352;15
257042791;3
257044661;0
257064232;5
257052635;8
257059450;4
257047586;2
257024367;7
257027879;7
257022961;10
257049568;7
257043891;7
257052362;1
257021009;2
257050415;5
257059604;10
257023095;15
257019171;12
257039887;8
257056674;6
257055486;14
257024489;6
257062986;6
257023297;6
257050639;10
257051372;9
257070465;6
257049718;13
257063657;7
257036807;5
257058232;4
257052745;15
257049305;10
257023691;8
257047736;7
257021625;13
257074956;11
257026603;8
257057400;8
257103319;12
257045299;7
257066676;5
257036653;0
257019623;8
257059160;9
257061498;29
257067138;4
257031866;11
257054430;6
257060636;17
257025944;11
257021933;14
257019777;10
257036961;4
257067292;3
257075205;17
257026076;7
257032429;10
257063427;1
257048198;16
257030185;6
257020701;14
257020855;12
257071186;7
257053814;0
257050573;9
257029261;3
257053968;6
257064694;11
257046862;11
257032851;14
257029415;10
257046469;7
257062126;2
257059758;10
257024101;13
257050818;13
257064540;5
257020239;5
257052890;0
257038501;8
257074739;10
257046587;7
257062280;11
257048044;16
257050972;16
257020393;13
257059912;13
257050026;10
257048562;12
257039117;5
257034216;9
257057554;6
257060066;14
257062366;2
257026736;15
257050180;14
257023829;18
257022691;12
257073158;18
257051813;14
257052079;4
257037577;9
257022087;8
257062676;13
257074495;16
257031175;7
257028452;10
257027132;8
257049168;7
257036191;10
257042356;11
257020547;10
257041119;17
257047324;11
257039271;9
257037731;11
257024752;9
257051945;14
257026340;6
257026868;11
257070730;5
257057708;12
257050317;13
257042488;12
257022828;18
257048335;11
257060220;13
257023966;15
257062432;13
257033600;11
257060907;16
257043583;8
257028584;13
257037115;10
257045919;6
257034805;7
257022395;17
257075249;15
257039425;10
257067446;0
257063559;10
257065606;8
257024868;7
257064386;0
257030339;0
257023409;7
257027589;7
257073810;15
257041845;0
257054738;1
257042910;7
257044045;2
257066214;6
257045418;5
257041273;0
257052516;8
257050503;15
257046161;10
257035113;12
257029569;8
257035421;4
257035267;15
257032984;5
257055640;5
257047890;14
257059006;7
257057950;8
257063136;8
257051522;7
257056234;5
257028161;11
257025389;6
257029723;11
257027743;7
257051676;11
257053044;8
257033116;7
257025543;7
257055794;10
257056388;9
257058350;16
257044199;5
257058104;13
257031747;12
257043148;6
257037269;8
257038655;12
257024241;8
257066984;3
257040349;4
257070598;7
257029877;13
257040503;7
257030031;14
257020085;10
257039733;2
257057246;0
257026471;0
257042637;0
257064078;5
257033340;4
257031443;5
257049014;6
257063745;14
257060482;12
257019474;11
257021779;16
257061344;7
257075058;28
257049437;13
257062544;5
257065310;9
257063290;15
257032583;9
257034348;10
257019325;7
257038039;10
257061127;10
257036037;7
257043280;4
257065156;8
257033468;2
257029112;19
257045788;5
257038963;9
257021317;13
257066068;7
257022241;12
257028716;9
257055046;2
257059296;0
257071339;2
257103304;7
257053660;1
257041427;1
257039579;1
257043737;0
257055948;10
257019931;6
257024621;13
257026208;9
257056085;10
257027281;5
257066368;0
257040041;0
257045145;3
257027435;10
257065002;9
257061806;16
257064848;10
257199251;14
257045656;7
257042228;15
257031021;8
257065760;7
257046712;0
257060298;6
257074626;17
257032275;10
257028011;15
257199269;15
257043429;2
257025108;11
257073591;16
257059228;10
257025240;9
257031593;9
257047016;10
257043020;4
257047170;17
257036499;14
257025811;5
257044815;4
257030647;12
257040965;7
257027000;10
257044353;5
257028980;13
257038809;0
257058722;14
257061205;17
257049872;5
257041563;2
257055200;0
257046050;0
257041695;5
257022549;8
257025679;7
257037423;16
257073951;17
257053506;3
257073683;15
257035575;8
257028315;16
257074851;16
257035883;8
257045528;2
257073254;16
257052213;4
257063924;6
257044918;7
257065914;7
257024980;9
257037885;6
257065457;10
257042118;12
257030493;8
257033825;11
257054584;16
257031976;15
257044507;5
257031312;12
257033231;10
257048706;9
257046267;16
257060774;13
257034497;3
257034651;15
257033715;5
257045005;6
257073425;5
257021163;18
257021471;11
257048451;0
257040195;11
257034083;7
257041999;4
257054892;5
257035729;1
257066830;0
257063438;17
257075121;27
257074506;24
257031188;26
257037590;29
257051824;27
257047337;22
257046330;12
257073167;24
257044366;19
257027011;18
257040978;25
257063570;24
257067459;16
257065619;19
257066081;20
257040516;22
257030044;28
257020098;29
257051047;24
257062437;24
257060918;30
257037128;28
257034359;23
257026879;26
257070741;20
257057721;23
257033834;24
257061876;8
257031606;15
257061357;12
257021792;20
257060495;11
257019487;17
257061921;15
257043291;21
257036050;20
257041286;20
257047029;8
257047903;13
257070885;7
257035434;14
257035280;18
257029582;10
257059019;5
257054751;9
257041858;7
257047183;22
257043159;16
257031760;18
257058117;16
257037282;16
257028463;24
257027143;24
257049181;21
257036204;23
257042367;27
257020560;28
257041132;29
257028595;24
257045930;19
257043596;22
257047466;29
257046374;19
257034818;15
257042499;27
257050328;29
257022408;28
257039438;23
257040054;3
257027294;6
257066381;5
257045158;6
257030506;3
257034664;13
257040208;16
257048460;8
257062557;11
257070927;14
257051132;16
257062689;23
257022100;17
257065169;21
257073964;26
257028727;28
257055059;16
257022254;28
257023307;4
257021638;18
257023419;15
257044058;8
257062371;22
257022702;21
257057567;13
257039130;22
257060079;27
257050193;25
257023840;25
257037436;28
257054443;22
257070950;22
257059241;19
257075165;28
257061212;24
257019636;17
257059173;15
257061511;39
257067151;16
257052224;22
257048057;19
257046598;22
257062293;17
257060649;29
257025955;25
257071664;21
257021946;26
257024254;25
257035896;29
257019790;24
257061134;21
257032442;22
257048211;23
257034227;21
257029890;25
257051025;22
257040362;20
257070609;17
257062715;6
257064399;6
257030352;7
257064091;10
257042650;8
257058865;10
257062723;14
257065015;16
257027448;17
257073691;18
257064707;15
257053981;8
257036512;19
257049448;19
257065468;24
257051535;12
257057963;12
257063149;12
257056247;15
257027602;13
257040670;19
257023163;12
257055653;12
257051088;9
257035588;17
257028328;19
257050985;17
257026219;17
257055961;15
257019944;27
257022839;25
257048346;24
257060233;28
257033611;22
257039284;23
257037744;30
257051956;29
257026351;20
257023977;29
257029274;7
257021484;14
257039746;4
257057259;5
257036358;12
257028859;13
257038206;2
257029428;14
257056687;11
257039900;14
257055499;8
257019184;20
257059617;17
257073002;16
257038052;15
257019338;9
257032596;22
257048873;10
257038360;9
257055213;2
257043750;5
257200424;8
257049027;11
257063752;22
257050831;10
257059771;16
257064553;13
257052903;16
257038514;16
257020252;10
257046480;18
257062139;8
257073823;14
257024114;20
257042012;20
257048719;22
257031323;27
257033240;21
257020714;29
257030198;22
257063664;15
257058241;11
257037898;1
257064245;6
257044674;6
257044828;9
257058478;17
257061819;20
257058359;21
257055807;21
257065323;17
257053057;21
257051689;17
257059925;21
257020406;15
257023207;22
257048571;18
257050039;16
257056401;20
257044212;10
257063303;22
257032288;9
257046875;11
257074749;15
257061665;12
257036820;19
257028174;9
257040824;20
257029736;21
257057117;23
257050510;13
257027756;22
257038668;21
257066997;10
257045667;21
257053211;25
257031034;26
257021022;5
257052375;6
257073072;22
257071642;6
257038822;16
257028991;27
257038976;24
257029123;30
257045799;22
257021330;29
257020868;26
257025251;23
257071199;22
257056096;23
257047749;12
257030660;12
257052529;11
257057413;12
257045312;13
257066689;8
257059463;10
257032134;7
257043904;12
257019030;13
257058603;28
257053365;28
257056976;26
257043442;20
257067305;16
257033479;17
257026087;25
257036974;27
257053519;26
257024763;28
257074205;31
257059309;11
257042804;10
257074861;23
257054905;10
257058734;23
257053827;4
257049885;8
257052090;14
257021176;29
257033724;21
257035126;10
257103469;6
257103290;8
257074966;18
257075068;29
257024632;22
257054597;27
257044520;22
257025119;24
257073263;29
257063937;6
257056841;22
257103477;13
257064861;25
257070972;22
257057051;9
257025402;7
257066843;7
257050422;4
257022562;15
257066535;0
257065773;28
257036666;6
257035742;19
257065927;30
257044925;29
257060785;22
257026747;26
257103277;33
257074637;29
257049316;16
257073599;15
257074086;25
257034510;0
257025556;14
257036975;16
257019791;23
257067306;12
257075209;26
257026088;22
257037129;22
257045931;15
257047467;18
257028596;26
257074638;23
257041441;12
257043751;10
257039593;13
257059310;12
257071353;15
257103306;18
257053674;17
257023308;16
257051384;20
257070477;22
257062998;24
257050645;17
257023420;20
257027603;25
257041859;19
257054752;15
257073824;26
257042920;14
257045428;11
257044059;15
257066226;19
257019637;18
257059174;23
257061512;37
257067152;13
257054444;16
257031876;20
257021947;25
257060650;30
257025956;19
257032443;20
257048212;23
257063439;19
257030199;19
257020715;28
257020869;22
257071200;18
257048720;24
257043597;24
257062438;23
257060919;26
257033612;25
257031324;19
257033241;26
257051252;15
257032731;13
257064400;12
257024878;19
257030353;13
257027891;22
257047598;13
257059464;19
257049580;19
257024379;19
257022973;18
257043905;19
257064092;16
257031455;17
257042651;15
257033350;19
257058866;17
257057964;19
257063150;26
257051536;20
257056248;23
257040671;21
257029583;25
257035281;25
257035435;18
257047904;20
257032996;19
257059020;18
257055654;17
257030776;18
257028175;23
257025403;16
257058118;24
257037283;19
257043160;14
257031761;30
257051690;23
257053058;22
257033128;22
257025557;24
257029737;29
257040825;25
257027757;26
257038669;28
257024255;24
257066998;14
257055808;21
257056402;25
257058360;29
257044213;19
257057568;20
257039131;20
257034228;12
257060080;26
257062372;20
257050194;27
257023841;27
257026748;28
257022703;27
257029891;26
257040363;21
257070610;18
257051825;25
257052091;19
257073168;28
257047338;21
257057722;22
257026880;23
257070742;20
257048347;21
257060234;27
257022840;29
257032597;22
257034360;18
257035127;17
257046171;21
257027449;24
257065016;21
257061135;24
257036051;18
257043292;19
257036205;24
257042368;22
257049182;19
257027144;28
257028464;28
257020561;24
257033480;26
257029124;29
257045800;21
257021331;25
257038977;24
257037899;18
257024990;25
257052645;21
257044675;11
257064246;17
257074967;25
257047750;20
257023703;19
257021639;25
257038053;19
257019339;18
257035743;16
257035897;25
257074862;27
257042128;20
257065469;24
257074507;25
257031189;17
257022101;16
257062690;23
257039285;20
257026352;25
257024764;20
257051957;26
257050329;25
257042500;25
257023978;27
257036667;11
257036821;21
257058242;15
257063665;21
257052755;26
257049317;23
257064554;18
257062140;18
257046481;23
257059772;22
257024115;22
257050832;24
257020253;13
257038515;25
257052904;19
257058479;24
257061820;28
257049449;26
257062558;17
257065324;22
257059926;28
257020407;23
257050986;31
257048572;25
257050040;25
257063304;29
257019945;18
257055962;20
257024633;23
257026220;15
257199253;21
257045668;18
257031035;17
257042238;21
257064862;22
257020099;22
257040517;18
257030045;25
257052376;15
257021023;18
257050423;18
257019031;21
257023561;13
257062866;19
257056536;17
257032135;28
257052530;19
257050511;28
257023107;25
257059618;25
257019185;24
257057414;19
257026615;18
257103321;28
257045313;19
257066690;16
257047030;26
257043030;19
257048058;22
257062294;25
257046599;25
257035589;24
257028329;25
257030886;18
257049028;18
257063753;29
257045538;21
257063571;21
257067460;17
257065620;15
257048874;16
257038361;18
257046062;10
257055214;10
257041575;14
257038207;17
257028860;19
257036359;21
257033963;11
257070345;17
257055348;24
257066536;9
257034973;14
257061666;19
257060356;24
257042805;15
257199271;21
257056977;21
257043443;19
257025120;21
257073600;29
257053520;21
257073692;28
257048461;15
257040209;20
257034095;19
257046277;30
257065774;20
257041287;17
257039747;13
257057260;15
257026483;14
257029275;28
257050579;13
257039901;21
257056688;21
257055500;24
257024501;23
257049732;24
257060496;22
257019488;25
257021793;28
257061358;23
257075069;40
257060302;17
257046724;14
257073264;24
257052225;20
257074750;18
257029429;27
257032863;19
257056097;23
257028023;21
257032289;25
257027012;25
257044367;17
257040979;28
257037437;28
257073965;27
257041133;28
257058735;25
257055060;13
257022255;25
257028728;26
257064708;21
257053982;15
257046876;20
257022409;28
257075253;26
257039439;22
257034819;19
257027295;21
257066382;12
257040055;12
257045159;13
257058604;26
257059242;19
257025252;19
257036513;25
257025823;20
257044829;15
257030661;22
257065170;21
257066082;17
257031607;27
257061213;26
257053828;11
257054598;17
257044521;17
257031986;20
257041707;17
257022563;22
257025691;17
257049886;21
257063938;17
257030507;19
257033835;20
257056842;22
257033725;18
257034665;29
257065928;17
257044926;19
257042013;26
257021485;23
257047184;24
257060786;27
257038823;27
257028992;20
257103291;16
257103278;18
257034511;16
257021177;23
257045013;18
257054906;17
257066844;16
257051266;3
257032745;1
257027905;4
257022987;6
257049594;7
257059480;10
257047612;0
257024393;4
257032151;10
257043921;7
257064416;2
257024890;5
257030369;0
257064108;4
257031469;4
257033362;1
257042667;0
257058882;1
257051398;10
257070491;6
257063012;16
257023322;6
257053998;13
257041589;3
257046076;0
257055230;0
257041721;6
257022579;9
257049330;7
257052767;12
257036837;8
257063674;9
257025705;4
257047046;2
257043042;3
257047920;10
257033010;7
257029599;9
257035451;5
257035297;15
257059036;1
257054768;3
257041875;8
257047200;9
257043174;4
257058134;15
257031777;15
257033494;15
257038993;14
257029138;20
257045814;10
257021347;16
257033626;12
257043613;16
257060933;17
257041303;13
257038223;4
257028874;7
257036375;5
257033977;2
257070359;1
257055362;3
257062880;6
257019047;4
257023575;0
257056550;0
257066552;0
257034989;0
257032877;9
257029445;12
257064724;9
257036529;10
257046892;8
257050848;9
257059788;12
257024131;12
257020269;7
257064570;3
257052920;10
257038531;11
257062156;11
257073840;11
257042029;14
257060512;14
257019504;9
257021809;14
257061374;9
257075080;28
257049044;5
257030898;10
257063762;15
257051002;11
257065483;8
257063320;9
257020423;11
257059942;14
257048583;13
257050056;16
257065340;5
257053074;14
257033142;9
257025573;8
257056418;7
257055824;7
257037299;3
257045550;7
257044229;4
257051839;10
257052104;8
257073177;16
257037607;15
257047354;16
257029907;17
257070624;7
257057584;13
257060096;16
257023855;10
257050210;10
257039147;8
257034242;17
257022717;17
257051971;13
257039301;12
257026366;12
257024778;14
257037761;18
257059326;0
257200226;0
257043767;0
257039609;2
257037915;2
257052657;8
257044691;0
257064262;2
257025002;10
257074978;11
257021655;14
257047766;8
257023717;8
257030677;13
257038069;6
257019355;1
257065032;9
257027465;9
257025837;5
257044845;5
257055670;5
257027619;2
257056264;7
257063166;5
257057980;13
257040687;11
257066860;0
257027773;8
257038685;14
257024271;11
257067014;4
257040841;14
257029753;13
257059190;9
257019653;4
257027026;8
257040995;11
257044383;7
257024647;13
257055978;9
257019961;0
257026234;7
257043306;7
257036067;15
257027158;12
257028478;14
257042382;11
257020577;9
257049198;8
257041149;14
257053536;9
257073701;17
257059258;13
257063453;9
257032459;14
257048228;13
257063585;10
257067476;5
257065636;13
257070756;10
257057738;13
257038377;7
257048890;5
257061682;6
257042821;1
257028191;12
257025419;5
257056111;9
257030061;20
257020115;16
257071415;16
257020731;13
257030215;12
257050586;3
257021039;2
257052392;5
257049902;13
257031205;13
257074521;13
257025134;10
257073609;5
257067322;6
257019807;13
257026102;14
257036991;20
257042514;12
257050343;13
257028610;17
257045945;9
257037145;16
257047481;19
257034835;12
257022425;19
257039455;14
257028037;11
257032305;15
257050652;11
257055516;13
257056704;8
257039917;13
257024515;11
257066240;6
257044075;4
257029006;14
257038839;6
257037453;10
257031888;16
257061528;28
257067168;3
257054460;2
257071394;10
257065790;11
257040071;0
257027311;2
257066398;0
257030523;3
257045175;0
257040225;10
257048472;3
257064878;4
257048736;10
257031338;16
257033253;19
257035143;10
257046183;7
257021963;14
257060666;17
257025970;2
257020885;13
257034109;8
257046289;17
257045682;10
257031051;6
257042250;14
257048361;12
257060250;14
257022854;17
257074219;15
257034374;17
257032613;18
257036683;1
257060800;14
257026762;0
257052546;11
257057430;11
257026629;8
257045329;5
257066706;4
257023121;16
257019201;11
257059634;13
257073517;17
257058495;8
257061836;19
257049462;14
257062574;4
257058620;17
257074100;13
257025266;11
257029291;9
257039763;5
257057276;4
257026497;0
257049748;16
257026894;6
257066098;11
257062310;15
257048074;13
257021501;6
257035605;9
257028345;14
257074875;15
257065186;12
257073981;18
257062706;14
257022117;9
257022271;18
257055076;6
257028742;11
257058751;15
257056858;14
257023992;9
257046738;0
257054614;9
257044537;9
257036221;20
257031998;18
257074763;9
257030788;2
257063954;2
257056991;13
257043459;8
257021193;14
257074652;12
257042140;7
257073473;13
