flt_leg_i;delay
257026495;6
257039761;4
257021499;18
257070357;5
257036373;14
257033975;3
257028872;4
257038221;12
257055360;13
257057428;15
257026627;12
257103323;22
257045327;12
257066704;8
257052544;16
257050519;21
257047764;15
257074977;17
257023715;13
257021653;21
257058252;11
257049329;14
257052765;21
257063673;10
257036835;17
257046181;7
257035141;13
257023119;21
257019199;15
257059632;21
257051550;15
257056262;13
257057978;13
257063164;17
257040685;13
257061143;19
257056109;11
257030059;19
257020113;16
257040531;9
257019045;10
257023573;4
257062878;6
257056548;10
257032149;19
257052390;9
257021037;9
257050431;11
257029443;21
257032875;12
257056702;16
257024513;14
257039915;11
257055514;18
257050651;9
257023320;9
257063010;15
257051396;17
257070489;11
257052918;11
257038529;15
257062154;11
257046493;17
257064568;13
257059786;16
257024129;13
257050846;17
257020267;10
257059940;20
257020421;13
257051000;21
257048582;17
257050054;20
257063318;20
257065338;17
257065788;10
257041301;8
257033624;14
257060931;11
257062444;14
257043611;10
257034987;6
257066550;0
257024888;11
257030367;7
257064414;4
257023432;17
257027617;6
257073838;21
257041873;4
257054766;7
257045438;7
257042930;11
257044073;9
257066238;4
257061526;28
257067166;3
257054458;6
257031886;9
257021961;18
257060664;18
257025968;11
257030213;12
257020729;21
257020883;10
257071214;15
257061834;20
257058493;18
257042512;10
257050341;16
257034833;12
257022423;22
257039453;11
257075257;22
257067474;3
257065634;7
257063583;10
257060306;11
257046736;6
257019353;14
257038067;13
257019502;15
257021807;21
257061372;17
257060510;17
257060798;10
257041719;11
257022577;16
257025703;7
257062308;16
257046611;17
257048072;13
257039145;11
257023853;11
257050208;16
257062378;4
257026760;6
257057582;18
257060094;18
257022715;18
257034240;8
257073176;18
257047352;10
257037605;7
257052103;14
257051837;17
257022115;21
257062704;15
257039299;10
257037759;11
257024776;14
257051969;17
257026364;9
257023990;10
257051264;16
257032743;5
257048471;4
257040223;17
257034107;12
257046287;17
257056856;13
257059324;7
257071367;10
257103308;13
257053688;11
257040069;7
257027309;8
257066396;2
257045173;3
257037451;21
257073979;21
257027024;6
257044381;7
257040993;16
257043304;10
257036065;6
257046890;13
257064722;16
257053996;10
257060360;20
257061680;14
257062572;11
257049461;19
257065184;8
257037913;7
257025000;15
257052655;14
257064260;7
257044689;3
257073272;17
257052237;16
257042138;7
257065481;6
257058749;15
257055074;5
257028740;15
257022269;18
257036527;20
257065030;14
257027463;19
257025835;11
257044843;10
257030675;17
257058618;20
257049746;20
257028189;18
257025417;8
257042819;10
257059256;6
257025264;14
257028035;20
257032303;20
257075079;29
257049042;10
257063761;17
257030896;8
257029905;19
257040377;12
257070622;8
257061221;22
257031621;17
257029289;15
257050585;2
257034525;2
257034679;15
257033735;13
257049900;18
257054612;7
257031996;14
257044535;9
257074874;18
257035603;16
257028343;20
257045548;7
257029004;19
257038837;15
257033251;11
257031336;13
257048734;11
257073700;21
257053534;5
257063952;11
257030521;11
257033845;20
257044934;8
257065942;9
257041147;19
257021191;17
257047044;13
257043040;10
257047198;19
257045021;13
257066096;7
257036681;5
257053842;2
257042027;10
257054920;7
257066858;5
257054378;7
257061446;33
257030969;14
257053146;8
257045612;8
257042192;20
257054532;12
257044455;12
257055896;9
257034172;1
257048146;17
257032377;21
257063383;8
257056041;18
257029979;19
257034304;11
257020033;16
257050473;22
257032675;5
257051196;4
257062810;3
257018965;13
257023497;6
257056480;9
257028804;14
257038141;5
257036293;12
257033907;5
257070289;4
257055292;16
257066470;2
257034907;3
257032807;15
257029363;19
257064642;19
257053916;18
257046810;18
257075234;25
257064950;20
257027383;23
257060329;15
257061600;12
257070421;13
257057348;23
257026559;19
257066624;11
257045247;13
257062500;8
257070908;17
257031695;18
257058052;22
257037217;17
257043104;5
257062632;17
257022035;24
257065104;20
257074035;18
257020803;15
257030133;10
257020649;21
257073222;21
257062409;16
257060862;18
257037063;23
257043531;18
257071134;15
257052310;8
257020957;14
257059398;9
257047542;7
257022915;12
257027835;9
257024326;17
257032069;7
257049524;11
257043839;15
257019119;16
257023049;19
257059552;21
257051113;19
257056622;18
257039835;18
257024448;16
257055434;22
257035369;14
257035215;24
257058954;9
257029517;16
257047838;20
257032940;10
257056182;13
257051470;17
257063084;11
257057898;15
257040605;17
257055588;14
257035523;18
257040759;20
257028263;21
257047992;22
257062228;20
257046546;23
257074819;26
257050920;19
257042082;16
257030840;11
257048962;10
257033072;13
257051624;22
257052992;17
257102871;18
257045492;9
257058312;24
257062343;12
257057502;16
257039065;10
257060014;14
257022644;12
257050128;13
257023782;20
257026956;18
257040913;15
257031830;14
257044301;9
257067086;6
257037371;24
257050551;13
257073905;21
257043236;16
257063715;23
257039219;12
257051901;17
257037679;19
257026296;19
257022781;14
257048291;18
257060168;21
257033556;10
257050273;20
257042444;17
257023919;19
257026824;21
257052464;18
257058194;10
257036755;20
257052709;19
257047684;14
257023639;11
257021573;22
257074924;20
257049260;20
257030595;14
257066170;14
257043993;10
257102862;15
257070866;11
257028109;14
257074707;22
257045382;9
257042874;7
257065412;15
257035831;22
257029825;13
257026692;19
257070554;17
257040297;13
257051769;11
257052034;9
257047272;13
257046311;10
257037525;12
257057656;19
257070686;18
257032531;19
257062074;9
257046428;22
257052838;9
257038449;12
257059706;19
257024054;17
257050766;15
257064488;13
257020187;14
257030287;11
257064334;15
257102844;12
257033304;7
257064026;13
257042585;12
257058823;14
257031399;13
257060275;4
257075190;21
257046674;9
257063627;12
257059108;20
257019576;14
257029671;18
257027691;17
257049392;25
257055742;18
257071449;24
257044147;12
257038603;15
257056336;15
257024194;17
257066932;8
257051069;12
257039681;6
257057194;10
257026427;9
257041519;4
257055148;9
257046006;3
257073560;15
257027537;12
257023375;19
257058429;15
257061754;21
257031123;13
257075102;19
257053300;20
257074451;15
257056921;18
257043377;14
257027088;23
257041067;16
257073126;19
257042312;8
257036139;24
257049116;16
257031940;17
257028408;16
257020495;17
257025064;15
257074154;24
257045744;11
257038911;16
257029068;24
257021265;22
257067240;8
257033424;11
257036909;17
257026032;15
257041375;3
257043685;4
257039527;8
257053608;10
257036601;10
257060729;6
257050385;15
257035985;13
257038757;6
257028936;13
257051328;18
257023263;14
257062942;16
257071435;17
257019879;16
257024577;20
257026164;16
257064796;16
257057023;11
257049820;12
257073764;16
257071466;19
257041793;12
257054686;10
257053454;7
257073379;17
257103446;17
257039989;4
257064180;13
257044609;5
257052599;11
257037833;12
257027229;13
257066316;4
257030441;3
257034599;21
257033678;8
257045093;6
257040143;14
257048413;6
257065708;14
257041221;9
257057089;17
257059860;23
257020341;17
257048524;24
257049974;19
257063238;16
257065258;13
257029209;10
257049666;23
257075026;34
257060430;18
257061292;18
257019427;18
257021727;24
257059213;8
257074582;26
257075146;25
257025196;16
257036447;22
257037987;21
257019273;14
257025767;15
257044763;12
257033788;22
257035677;12
257021419;18
257034039;15
257066016;14
257022189;22
257054994;10
257060584;23
257071488;22
257025900;15
257021881;23
257042739;17
257038295;11
257048808;14
257031541;16
257030730;13
257058692;19
257058554;21
257065554;20
257067394;6
257063515;14
257040451;10
257031268;14
257048654;11
257045876;8
257028540;23
257047417;14
257046355;14
257053762;11
257032223;14
257027967;17
257046964;12
257042984;13
257047118;17
257041651;15
257022497;16
257073652;25
257025635;5
257066778;7
257019725;15
257034753;7
257022343;22
257039373;12
257052168;13
257024708;18
257050617;19
257056776;15
257065862;15
257044888;11
257102853;12
257041947;20
257034445;10
257035061;19
257063872;13
257071287;14
257075473;19
257073407;20
257021111;21
257054840;11
257036331;3
257033939;0
257038179;6
257028836;8
257055324;9
257070321;0
257029247;8
257050567;12
257039719;0
257057232;4
257026459;2
257024355;9
257027867;6
257022948;8
257059436;10
257047574;0
257049556;10
257043877;8
257042623;2
257064064;3
257033330;4
257031431;6
257036485;10
257064218;1
257044647;0
257052625;10
257024477;10
257055472;16
257056660;11
257039873;6
257053646;1
257041413;0
257043723;0
257039565;1
257059286;3
257071325;2
257103302;8
257027267;0
257066354;0
257040027;2
257045131;2
257027421;10
257064988;11
257035099;14
257046151;9
257055626;4
257032972;5
257029555;12
257035407;3
257035253;14
257058992;10
257047876;3
257030756;3
257061792;15
257055780;4
257056374;8
257058340;16
257044185;3
257040797;9
257029709;12
257027729;6
257051662;14
257053030;9
257033104;7
257025529;5
257058090;11
257031733;13
257037255;6
257043136;2
257038641;11
257024227;11
257066970;1
257059146;7
257019610;3
257038795;3
257028968;10
257031856;5
257061484;19
257067124;0
257054416;10
257040951;6
257044339;2
257026988;3
257038949;5
257033456;3
257029100;15
257045776;4
257021303;15
257031966;12
257044493;3
257054570;10
257048692;3
257031300;10
257033221;7
257020687;15
257030171;4
257043569;9
257033588;3
257062426;4
257060895;13
257045907;3
257028572;8
257037101;5
257036639;6
257036793;7
257049293;11
257058222;7
257052735;18
257060622;15
257025932;5
257021919;12
257019763;7
257067278;1
257075201;16
257036947;0
257026064;6
257032415;4
257063415;3
257048184;12
257020841;5
257071172;7
257064372;0
257030325;0
257024857;7
257051228;3
257032707;1
257019311;9
257038025;12
257019461;10
257021765;16
257060468;13
257061330;13
257056220;9
257040643;10
257057936;13
257063122;5
257051508;12
257036023;1
257043268;3
257036177;7
257049154;4
257042344;3
257027120;9
257028440;3
257020533;11
257050407;3
257020995;2
257052348;7
257060292;5
257046701;0
257050495;12
257052502;13
257050804;10
257059744;12
257024087;13
257062112;9
257046457;9
257052876;6
257038487;12
257020225;5
257064526;6
257049000;7
257030866;6
257075048;25
257050958;8
257059898;12
257020379;8
257050012;13
257048552;11
257062266;9
257046575;14
257048030;9
257065142;4
257062662;9
257022073;19
257066054;2
257022227;12
257055032;0
257028704;9
257075245;13
257022381;18
257039411;9
257046848;8
257064680;11
257053954;8
257060346;12
257061638;10
257032839;7
257029401;13
257035715;2
257035869;5
257074841;15
257065445;9
257042108;6
257041259;3
257062842;0
257032107;6
257019003;12
257023535;1
257056512;2
257066508;0
257034945;2
257038333;8
257048846;7
257042777;8
257039103;2
257060052;12
257022678;14
257026724;0
257057540;7
257062360;4
257023816;5
257050166;13
257034204;2
257074483;13
257031161;4
257073148;3
257037563;7
257051801;13
257052067;6
257039257;4
257037717;9
257026328;9
257024740;9
257051933;11
257022815;11
257060206;10
257048323;11
257023953;9
257050305;10
257042476;8
257026856;4
257057694;10
257070718;4
257041551;2
257055186;0
257046038;0
257041683;7
257022535;13
257025667;4
257062530;1
257049425;12
257023287;7
257051360;11
257070453;7
257050633;14
257062974;7
257023399;11
257027575;2
257041831;4
257054724;1
257073797;16
257042900;2
257045408;4
257044031;4
257066202;2
257064834;2
257019917;4
257055934;2
257026196;6
257024609;12
257199249;11
257045644;3
257042218;14
257031007;3
257065746;5
257034791;4
257067432;0
257065592;3
257063547;4
257032261;10
257027999;10
257021611;16
257047722;11
257023677;10
257074946;13
257065296;4
257063276;8
257020071;6
257030017;11
257040489;8
257021457;14
257057386;9
257026591;7
257103317;12
257045285;8
257066662;4
257023082;16
257019157;15
257059590;14
257056073;4
257028147;15
257025375;5
257032569;7
257034336;3
257199267;12
257043415;9
257056953;7
257025096;5
257073582;16
257058714;11
257025799;6
257044801;4
257030633;14
257061119;14
257031579;13
257073244;14
257052201;6
257061197;19
257029863;7
257040335;6
257070586;4
257049704;15
257049858;9
257035561;6
257028301;15
257045518;4
257037409;14
257073938;15
257041105;11
257047310;9
257053492;0
257073674;17
257044910;3
257065900;3
257040181;13
257048441;4
257056814;5
257074729;10
257074614;10
257024969;10
257037871;5
257041985;9
257021149;16
257044997;9
257053800;0
257063910;12
257030479;8
257034483;5
257034637;18
257033705;0
257033815;7
257046257;15
257060762;11
257047002;10
257043010;4
257047156;9
257034071;6
257054878;5
257025228;6
257066816;0
257062843;2
257019004;8
257023536;2
257056513;7
257032708;2
257051229;3
257028837;8
257038180;6
257033940;9
257036332;5
257070322;5
257055325;6
257066509;0
257034946;1
257062975;10
257051361;11
257070454;11
257070786;8
257039874;12
257055473;13
257056661;11
257024478;13
257059591;13
257023083;15
257019158;15
257049705;17
257023678;9
257047723;11
257021612;15
257030634;7
257026592;10
257057387;9
257045286;8
257066663;5
257048847;5
257038334;7
257031432;7
257033331;5
257042624;2
257064065;3
257058846;7
257049557;7
257032108;4
257059437;7
257047575;1
257024356;9
257027868;9
257022949;11
257043878;9
257055187;0
257046039;0
257041552;8
257043724;0
257041414;0
257039566;4
257020226;5
257062113;6
257046458;5
257050805;10
257059745;15
257064527;2
257038488;12
257052877;9
257049859;5
257020380;9
257059899;13
257050959;9
257050013;6
257065297;6
257053031;12
257051663;14
257033105;8
257063277;6
257055935;10
257019918;6
257024610;14
257026197;10
257056074;4
257033589;7
257030018;16
257020072;8
257040490;9
257020996;0
257052349;3
257030326;0
257024858;5
257064373;2
257071008;7
257062267;11
257046576;9
257048031;9
257039104;6
257032416;11
257034205;5
257057541;9
257050167;10
257023817;7
257060053;7
257022679;16
257074484;5
257031162;7
257022074;14
257062663;9
257039258;7
257026329;11
257037718;13
257024741;11
257050306;6
257042477;11
257022816;14
257060207;12
257048324;12
257023954;13
257029556;5
257047877;5
257055627;3
257032973;5
257035254;8
257035408;5
257056221;9
257031580;13
257058993;5
257057937;8
257063123;6
257027576;7
257051509;12
257040644;9
257028148;12
257044032;5
257029710;10
257040798;14
257055781;5
257044186;7
257027730;10
257056375;10
257038642;12
257066971;2
257058091;8
257031734;14
257043137;3
257037256;10
257059147;7
257019611;10
257064835;6
257053185;14
257031008;4
257045645;5
257042219;8
257060896;11
257037102;13
257043570;4
257051934;7
257026857;7
257066055;2
257053801;1
257053955;7
257065143;4
257022228;16
257055033;2
257028705;9
257052503;10
257046152;10
257035100;4
257066203;5
257066817;2
257065446;5
257042109;2
257033457;6
257063416;4
257040336;6
257070587;2
257029864;13
257057695;5
257070719;3
257032570;13
257034337;8
257039720;2
257057233;2
257026460;2
257029248;9
257047003;10
257043011;6
257054725;2
257041832;5
257035562;9
257028302;16
257030867;4
257049001;7
257045519;4
257051802;7
257037564;1
257047311;0
257053647;0
257040028;2
257027268;4
257066355;0
257030480;0
257045132;4
257040182;12
257062531;9
257020842;6
257030172;7
257020688;10
257027422;12
257064989;11
257061793;17
257058457;14
257038796;4
257028969;9
257038950;7
257029101;12
257045777;6
257021304;15
257036178;17
257042345;9
257049155;5
257020534;6
257027121;14
257028441;14
257021766;13
257019462;17
257060469;7
257061331;13
257065747;4
257034792;7
257022382;17
257039412;10
257028573;16
257045908;5
257047444;5
257067433;0
257065593;7
257063548;4
257054417;6
257067125;1
257061485;24
257031857;4
257026725;0
257060763;11
257054571;5
257044494;5
257031967;13
257053493;7
257032262;8
257028000;17
257046849;7
257029402;12
257032840;6
257053339;12
257043416;3
257025097;6
257067279;3
257036948;9
257026065;8
257058715;7
257064219;4
257044648;0
257037872;9
257038026;14
257019312;12
257025800;8
257044802;6
257048185;14
257058582;11
257064681;10
257036486;11
257071051;15
257061639;9
257021920;13
257060623;14
257025933;7
257042778;8
257044340;4
257040952;7
257026989;2
257033222;9
257031301;15
257048693;5
257036640;5
257052626;0
257036794;8
257044998;5
257034072;10
257021458;9
257074615;10
257063911;4
257071326;4
257024970;12
257070822;16
257042901;4
257045409;7
257041986;12
257036024;11
257043269;5
257065901;8
257022536;10
257041684;13
257021150;8
257037410;16
257041106;15
257019764;15
257047157;15
257025668;4
257046258;17
257030757;0
257025229;9
257054879;4
257052736;4
257055938;7
257034208;16
257048188;15
257063419;13
257032419;10
257056077;8
257034340;16
257030021;12
257020075;17
257050497;13
257039723;2
257051081;6
257057236;5
257026463;0
257042627;0
257033334;0
257064068;3
257058849;6
257031435;6
257024359;5
257022952;6
257059440;8
257047578;2
257027871;6
257032111;2
257049560;7
257043881;11
257036335;1
257033943;1
257038183;0
257028840;6
257070325;9
257055328;12
257029251;2
257039877;7
257056664;11
257055476;16
257024481;15
257059594;10
257023086;16
257019161;18
257062978;7
257023289;3
257051364;15
257049708;14
257023681;9
257047726;9
257021615;15
257074948;13
257049296;10
257030637;9
257026595;9
257057390;8
257070457;11
257066666;4
257045289;8
257062116;10
257046460;14
257050808;3
257059748;13
257024091;10
257052880;8
257038491;12
257064530;8
257020229;5
257062270;12
257046578;14
257048034;8
257074843;17
257065146;10
257074066;18
257062666;11
257022077;16
257066058;7
257033592;3
257022819;8
257048327;13
257060210;13
257022231;17
257055036;1
257037105;12
257062427;4
257043573;11
257073246;13
257060899;6
257030329;2
257024861;2
257064376;3
257020999;9
257052352;5
257060293;0
257075202;13
257046704;4
257048443;1
257040185;13
257034075;8
257048554;8
257057107;5
257020383;12
257059902;13
257050016;8
257023820;8
257050170;10
257039107;9
257062361;8
257057544;9
257060056;13
257022682;6
257056818;10
257050409;14
257060766;4
257023957;11
257026860;15
257039261;9
257051937;7
257037721;7
257026332;12
257024744;12
257050309;10
257042480;7
257041555;0
257055190;0
257046042;0
257073584;13
257041687;7
257022539;15
257073676;19
257025671;2
257060472;9
257061334;16
257021769;14
257019465;15
257049428;17
257029713;8
257027733;12
257075050;23
257049004;6
257030870;6
257050962;9
257042112;3
257035565;11
257040801;11
257028305;15
257070920;3
257062534;10
257033108;7
257053034;10
257051666;14
257061865;12
257025533;14
257045522;5
257058342;15
257034949;0
257066512;0
257040031;4
257044651;0
257064222;2
257052629;7
257037875;5
257027271;9
257066358;0
257030483;0
257033708;8
257034641;14
257045135;1
257019007;6
257023539;0
257062846;0
257056516;3
257065300;10
257063280;15
257026992;7
257044343;4
257067128;0
257040955;8
257031860;9
257037413;18
257050569;14
257073941;11
257043272;6
257063739;7
257057940;3
257063126;11
257051512;13
257055630;13
257040647;4
257029559;5
257035411;8
257035257;15
257047880;7
257058996;6
257056224;7
257032976;0
257028151;13
257025379;8
257070878;3
257074731;18
257058094;10
257031737;10
257043140;2
257037259;19
257055784;11
257044189;4
257038645;15
257056378;8
257061198;16
257024231;13
257066974;1
257059150;12
257019614;5
257064838;8
257019921;9
257024613;10
257026200;8
257053188;7
257042222;11
257031011;5
257045648;4
257065750;12
257041263;8
257032711;5
257051232;10
257038337;5
257048850;3
257042781;3
257061642;9
257060347;6
257066206;4
257044035;3
257045412;4
257042904;1
257065449;8
257035873;16
257051805;9
257052070;14
257047314;9
257046323;5
257037567;10
257029867;8
257026728;10
257040339;6
257070590;3
257023401;14
257027579;7
257057041;6
257049862;3
257073800;11
257071472;12
257041835;2
257054728;5
257065596;5
257067436;0
257063551;11
257040493;4
257041417;0
257043727;1
257039569;2
257053650;0
257036643;6
257036797;10
257058224;5
257052739;13
257049158;9
257028444;5
257031970;17
257020537;9
257042348;5
257036181;16
257047447;10
257046367;15
257045911;2
257028576;6
257052204;11
257050635;11
257057698;7
257070722;4
257032573;7
257075114;16
257031165;9
257021461;6
257052506;11
257028972;8
257036027;12
257041109;7
257027124;6
257073150;14
257054420;3
257061488;22
257054574;4
257044497;6
257051125;9
257029405;10
257032843;13
257061910;11
257058584;11
257048696;6
257020691;20
257030175;11
257074618;16
257059218;0
257075158;12
257031304;8
257028003;15
257032265;7
257074487;9
257053342;16
257043419;12
257056957;7
257021307;18
257045780;7
257029104;17
257061796;15
257058459;13
257031583;7
257030760;2
257025232;14
257036489;7
257064992;15
257075246;16
257027425;14
257038029;14
257019315;2
257025803;9
257044805;6
257033818;16
257020845;9
257071176;14
257064684;12
257053958;4
257046852;16
257060626;11
257025936;5
257071494;13
257021923;16
257053804;0
257047006;3
257043014;6
257047160;10
257033460;8
257067282;2
257036951;15
257026068;11
257025100;7
257074185;14
257053496;5
257063651;2
257022385;15
257039415;8
257034795;9
257024973;14
257073389;12
257066820;0
257065904;9
257044912;7
257021153;16
257063914;9
257071329;1
257034487;4
257035103;15
257061120;16
257035719;14
257019767;11
257054882;3
257041989;8
257038193;7
257028848;9
257036345;10
257033951;0
257055336;7
257070333;0
257062854;3
257019017;12
257023549;3
257032121;6
257056524;0
257032719;8
257051240;2
257066522;0
257034959;3
257038347;8
257048860;6
257061652;11
257060352;16
257042791;3
257044661;0
257064232;4
257052635;8
257059450;5
257047586;3
257024367;9
257027879;8
257022961;12
257049568;9
257043891;9
257052362;2
257021009;3
257050415;6
257059604;14
257023095;17
257019171;14
257039887;9
257056674;6
257055486;16
257024489;8
257062986;7
257023297;7
257050639;11
257051372;11
257070465;7
257049718;14
257063657;7
257036807;6
257058232;6
257052745;17
257049305;13
257023691;9
257047736;8
257021625;15
257074956;14
257026603;8
257057400;10
257103319;13
257045299;8
257066676;4
257036653;2
257019623;9
257059160;9
257061498;26
257067138;0
257031866;8
257054430;4
257060636;15
257025944;10
257021933;14
257019777;7
257036961;2
257067292;1
257075205;17
257026076;5
257032429;7
257063427;0
257048198;14
257030185;2
257020701;14
257020855;10
257071186;5
257053814;0
257050573;9
257029261;5
257053968;8
257064694;12
257046862;13
257032851;15
257029415;12
257046469;8
257062126;4
257059758;11
257024101;14
257050818;14
257064540;6
257020239;6
257052890;1
257038501;8
257074739;12
257046587;6
257062280;12
257048044;16
257050972;16
257020393;13
257059912;12
257050026;9
257048562;12
257039117;4
257034216;6
257057554;3
257060066;13
257062366;0
257026736;12
257050180;12
257023829;15
257022691;10
257073158;18
257051813;11
257052079;2
257037577;6
257022087;10
257062676;11
257074495;16
257031175;5
257028452;5
257027132;6
257049168;4
257036191;10
257042356;6
257020547;9
257041119;15
257047324;8
257039271;8
257037731;8
257024752;8
257051945;12
257026340;3
257026868;8
257070730;4
257057708;10
257050317;10
257042488;7
257022828;15
257048335;7
257060220;10
257023966;12
257062432;12
257033600;8
257060907;14
257043583;5
257028584;10
257037115;8
257045919;3
257034805;4
257022395;18
257075249;16
257039425;7
257067446;0
257063559;7
257065606;4
257024868;7
257064386;1
257030339;2
257023409;8
257027589;6
257073810;17
257041845;0
257054738;2
257042910;8
257044045;4
257066214;6
257045418;6
257041273;0
257052516;10
257050503;16
257046161;10
257035113;14
257029569;9
257035421;4
257035267;16
257032984;4
257055640;5
257047890;14
257059006;8
257057950;8
257063136;10
257051522;7
257056234;5
257028161;12
257025389;6
257029723;12
257027743;6
257051676;10
257053044;7
257033116;7
257025543;7
257055794;10
257056388;8
257058350;17
257044199;5
257058104;13
257031747;11
257043148;4
257037269;9
257038655;11
257024241;10
257066984;2
257040349;2
257070598;4
257029877;9
257040503;6
257030031;11
257020085;7
257039733;3
257057246;0
257026471;1
257042637;0
257064078;5
257033340;5
257031443;6
257049014;6
257063745;14
257060482;12
257019474;12
257021779;18
257061344;8
257075058;25
257049437;15
257062544;7
257065310;8
257063290;15
257032583;6
257034348;7
257019325;10
257038039;11
257061127;10
257036037;5
257043280;4
257065156;4
257033468;0
257029112;17
257045788;4
257038963;6
257021317;13
257066068;4
257022241;12
257028716;7
257055046;0
257059296;2
257071339;3
257103304;8
257053660;3
257041427;2
257039579;2
257043737;0
257055948;7
257019931;5
257024621;12
257026208;6
257056085;8
257027281;5
257066368;0
257040041;0
257045145;2
257027435;11
257065002;10
257061806;17
257064848;7
257199251;13
257045656;4
257042228;15
257031021;4
257065760;5
257046712;0
257060298;8
257074626;17
257032275;11
257028011;17
257199269;14
257043429;2
257025108;8
257073591;16
257059228;7
257025240;8
257031593;8
257047016;12
257043020;6
257047170;17
257036499;16
257025811;7
257044815;5
257030647;12
257040965;6
257027000;6
257044353;2
257028980;10
257038809;0
257058722;12
257061205;19
257049872;4
257041563;3
257055200;0
257046050;0
257041695;6
257022549;11
257025679;9
257037423;15
257073951;17
257053506;0
257073683;16
257035575;7
257028315;16
257074851;18
257035883;5
257045528;3
257073254;15
257052213;2
257063924;7
257044918;4
257065914;4
257024980;10
257037885;5
257065457;8
257042118;12
257030493;7
257033825;13
257054584;14
257031976;13
257044507;4
257031312;9
257033231;8
257048706;6
257046267;16
257060774;11
257034497;4
257034651;17
257033715;5
257045005;7
257073425;7
257021163;18
257021471;15
257048451;0
257040195;13
257034083;8
257041999;6
257054892;4
257035729;1
257066830;0
257063438;8
257075121;21
257074506;18
257031188;15
257037590;19
257051824;17
257047337;13
257046330;3
257073167;18
257044366;8
257027011;8
257040978;15
257063570;14
257067459;3
257065619;8
257066081;10
257040516;12
257030044;19
257020098;19
257051047;15
257062437;14
257060918;20
257037128;18
257034359;12
257026879;15
257070741;9
257057721;13
257033834;13
257061876;8
257031606;12
257061357;12
257021792;19
257060495;12
257019487;16
257061921;15
257043291;13
257036050;9
257041286;11
257047029;7
257047903;11
257070885;5
257035434;12
257035280;16
257029582;8
257059019;5
257054751;6
257041858;7
257047183;16
257043159;8
257031760;14
257058117;14
257037282;15
257028463;13
257027143;15
257049181;11
257036204;12
257042367;18
257020560;18
257041132;20
257028595;15
257045930;7
257043596;11
257047466;18
257046374;8
257034818;7
257042499;18
257050328;19
257022408;20
257039438;11
257040054;0
257027294;3
257066381;1
257045158;3
257030506;0
257034664;12
257040208;16
257048460;7
257062557;10
257070927;11
257051132;12
257062689;14
257022100;12
257065169;12
257073964;18
257028727;18
257055059;5
257022254;20
257023307;1
257021638;19
257023419;16
257044058;7
257062371;13
257022702;10
257057567;5
257039130;12
257060079;19
257050193;15
257023840;15
257037436;21
257054443;10
257070950;11
257059241;9
257075165;21
257061212;17
257019636;11
257059173;12
257061511;29
257067151;4
257052224;12
257048057;17
257046598;20
257062293;15
257060649;19
257025955;17
257071664;11
257021946;19
257024254;17
257035896;19
257019790;16
257061134;11
257032442;10
257048211;13
257034227;10
257029890;16
257051025;13
257040362;9
257070609;7
257062715;3
257064399;4
257030352;6
257064091;7
257042650;6
257058865;11
257062723;15
257065015;16
257027448;16
257073691;19
257064707;15
257053981;7
257036512;19
257049448;18
257065468;15
257051535;10
257057963;10
257063149;11
257056247;12
257027602;12
257040670;17
257023163;11
257055653;11
257051088;7
257035588;14
257028328;14
257050985;15
257026219;9
257055961;5
257019944;18
257022839;15
257048346;13
257060233;19
257033611;10
257039284;13
257037744;20
257051956;18
257026351;12
257023977;19
257029274;5
257021484;15
257039746;2
257057259;2
257036358;10
257028859;12
257038206;1
257029428;15
257056687;11
257039900;14
257055499;9
257019184;20
257059617;18
257073002;17
257038052;15
257019338;9
257032596;11
257048873;11
257038360;8
257055213;0
257043750;4
257200424;7
257049027;8
257063752;19
257050831;9
257059771;16
257064553;11
257052903;14
257038514;13
257020252;8
257046480;17
257062139;9
257073823;14
257024114;18
257042012;18
257048719;11
257031323;17
257033240;10
257020714;22
257030198;12
257063664;13
257058241;9
257037898;0
257064245;4
257044674;4
257044828;8
257058478;15
257061819;18
257058359;19
257055807;18
257065323;14
257053057;19
257051689;15
257059925;20
257020406;11
257023207;19
257048571;15
257050039;12
257056401;16
257044212;7
257063303;19
257032288;8
257046875;11
257074749;17
257061665;12
257036820;19
257028174;7
257040824;18
257029736;20
257057117;20
257050510;9
257027756;18
257038668;17
257066997;5
257045667;10
257053211;15
257031034;16
257021022;3
257052375;3
257073072;22
257071642;4
257038822;6
257028991;16
257038976;14
257029123;20
257045799;11
257021330;21
257020868;18
257025251;15
257071199;11
257056096;13
257047749;14
257030660;10
257052529;10
257057413;12
257045312;12
257066689;7
257059463;7
257032134;5
257043904;11
257019030;11
257058603;18
257053365;19
257056976;15
257043442;11
257067305;5
257033479;6
257026087;18
257036974;16
257053519;10
257024763;15
257074205;19
257059309;11
257042804;10
257074861;22
257054905;6
257058734;12
257053827;2
257049885;7
257052090;11
257021176;22
257033724;11
257035126;10
257103469;6
257103290;8
257074966;16
257075068;25
257024632;15
257054597;15
257044520;10
257025119;15
257073263;21
257063937;5
257056841;11
257103477;13
257064861;14
257070972;11
257057051;9
257025402;6
257066843;4
257050422;3
257022562;16
257066535;0
257065773;18
257036666;4
257035742;18
257065927;16
257044925;14
257060785;13
257026747;16
257103277;20
257074637;21
257049316;17
257073599;15
257074086;17
257034510;0
257025556;13
257036975;5
257019791;12
257067306;1
257075209;17
257026088;10
257037129;10
257045931;2
257047467;5
257028596;14
257074638;13
