flt_leg_i;delay
257064373;4
257071008;7
257062267;12
257046576;10
257048031;10
257039104;7
257032416;9
257034205;6
257057541;10
257050167;12
257023817;8
257060053;9
257022679;12
257074484;7
257031162;8
257022074;10
257062663;10
257039258;9
257026329;11
257037718;12
257024741;9
257050306;9
257042477;12
257022816;13
257060207;12
257048324;12
257023954;12
257029556;6
257047877;6
257055627;6
257032973;5
257035254;8
257035408;7
257056221;8
257031580;11
257058993;6
257057937;8
257063123;8
257027576;7
257051509;9
257040644;7
257028148;10
257044032;6
257029710;11
257040798;13
257055781;8
257044186;3
257027730;10
257056375;10
257038642;11
257066971;4
257058091;9
257031734;11
257043137;5
257037256;9
257059147;9
257019611;8
257064835;7
257053185;14
257031008;7
257045645;7
257042219;8
257060896;12
257037102;12
257043570;7
257051934;9
257026857;9
257066055;6
257053801;4
257053955;6
257065143;6
257022228;12
257055033;5
257028705;8
257052503;8
257046152;9
257035100;6
257066203;6
257066817;5
257065446;6
257042109;4
257033457;7
257063416;6
257040336;7
257070587;4
257029864;11
257057695;8
257070719;6
257032570;13
257034337;9
257039720;5
257057233;4
257026460;4
257029248;8
257047003;8
257043011;6
257054725;4
257041832;6
257035562;11
257028302;13
257030867;6
257049001;7
257045519;4
257051802;8
257037564;6
257047311;4
257053647;2
257040028;4
257027268;6
257066355;3
257030480;2
257045132;6
257040182;10
257062531;8
257020842;7
257030172;8
257020688;8
257027422;12
257064989;10
257061793;17
257058457;12
257038796;6
257028969;9
257038950;8
257029101;13
257045777;6
257021304;12
257036178;14
257042345;9
257049155;8
257020534;7
257027121;13
257028441;11
257021766;9
257019462;13
257060469;7
257061331;12
257065747;8
257034792;7
257022382;12
257039412;9
257028573;14
257045908;7
257047444;8
257067433;4
257065593;7
257063548;6
257054417;8
257067125;5
257061485;19
257031857;7
257026725;4
257060763;11
257054571;7
257044494;5
257031967;12
257053493;8
257032262;8
257028000;14
257046849;8
257029402;11
257032840;6
257053339;12
257043416;5
257025097;6
257067279;5
257036948;9
257026065;8
257058715;10
257064219;5
257044648;3
257037872;7
257038026;12
257019312;9
257025800;8
257044802;7
257048185;12
257058582;10
257064681;7
257036486;10
257071051;13
257061639;9
257021920;10
257060623;12
257025933;7
257042778;7
257044340;5
257040952;7
257026989;6
257033222;9
257031301;33
257048693;6
257036640;7
257052626;4
257036794;9
257044998;6
257034072;10
257021458;7
257074615;10
257063911;5
257071326;5
257024970;11
257070822;13
257042901;6
257045409;8
257041986;10
257036024;9
257043269;5
257065901;8
257022536;8
257041684;11
257021150;7
257037410;13
257041106;13
257019764;13
257047157;12
257025668;7
257046258;13
257030757;2
257025229;7
257054879;5
257052736;6
257055938;9
257034208;16
257048188;13
257063419;12
257032419;10
257056077;9
257034340;16
257030021;13
257020075;17
257050497;14
257039723;5
257051081;8
257057236;7
257026463;3
257042627;3
257033334;4
257064068;6
257058849;8
257031435;6
257024359;6
257022952;7
257059440;7
257047578;5
257027871;7
257032111;6
257049560;8
257043881;11
257036335;5
257033943;4
257038183;4
257028840;7
257070325;25
257055328;11
257029251;5
257039877;8
257056664;12
257055476;12
257024481;15
257059594;12
257023086;16
257019161;17
257062978;10
257023289;7
257051364;13
257049708;13
257023681;11
257047726;11
257021615;15
257074948;12
257049296;10
257030637;10
257026595;10
257057390;9
257070457;25
257066666;6
257045289;9
257062116;10
257046460;15
257050808;6
257059748;12
257024091;10
257052880;9
257038491;11
257064530;9
257020229;7
257062270;13
257046578;14
257048034;11
257074843;15
257065146;10
257074066;15
257062666;12
257022077;14
257066058;9
257033592;7
257022819;12
257048327;14
257060210;14
257022231;16
257055036;4
257037105;12
257062427;8
257043573;12
257073246;14
257060899;9
257030329;5
257024861;5
257064376;7
257020999;9
257052352;6
257060293;4
257075202;12
257046704;6
257048443;4
257040185;12
257034075;11
257048554;9
257057107;8
257020383;13
257059902;15
257050016;11
257023820;10
257050170;11
257039107;10
257062361;10
257057544;10
257060056;13
257022682;8
257056818;11
257050409;15
257060766;7
257023957;14
257026860;15
257039261;11
257051937;9
257037721;9
257026332;15
257024744;11
257050309;12
257042480;11
257041555;4
257055190;0
257046042;3
257073584;11
257041687;8
257022539;13
257073676;17
257025671;7
257060472;10
257061334;15
257021769;12
257019465;15
257049428;16
257029713;13
257027733;13
257075050;21
257049004;7
257030870;9
257050962;10
257042112;5
257035565;13
257040801;12
257028305;13
257070920;5
257062534;10
257033108;9
257053034;12
257051666;15
257061865;11
257025533;15
257045522;7
257058342;16
257034949;3
257066512;1
257040031;8
257044651;3
257064222;4
257052629;10
257037875;8
257027271;8
257066358;2
257030483;1
257033708;8
257034641;31
257045135;4
257019007;6
257023539;3
257062846;3
257056516;6
257065300;12
257063280;16
257026992;10
257044343;7
257067128;4
257040955;12
257031860;9
257037413;17
257050569;13
257073941;12
257043272;7
257063739;9
257057940;6
257063126;11
257051512;12
257055630;11
257040647;6
257029559;8
257035411;8
257035257;16
257047880;9
257058996;7
257056224;10
257032976;4
257028151;12
257025379;9
257070878;6
257074731;14
257058094;12
257031737;10
257043140;5
257037259;54
257055784;11
257044189;6
257038645;15
257056378;10
257061198;16
257024231;13
257066974;4
257059150;13
257019614;7
257064838;12
257019921;10
257024613;8
257026200;8
257053188;9
257042222;11
257031011;7
257045648;7
257065750;13
257041263;9
257032711;7
257051232;10
257038337;7
257048850;6
257042781;5
257061642;9
257060347;8
257066206;6
257044035;6
257045412;6
257042904;5
257065449;9
257035873;17
257051805;10
257052070;14
257047314;10
257046323;7
257037567;10
257029867;9
257026728;10
257040339;8
257070590;7
257023401;13
257027579;9
257057041;8
257049862;6
257073800;10
257071472;11
257041835;5
257054728;7
257065596;7
257067436;4
257063551;11
257040493;8
257041417;3
257043727;4
257039569;4
257053650;3
257036643;7
257036797;10
257058224;8
257052739;13
257049158;12
257028444;7
257031970;17
257020537;9
257042348;8
257036181;16
257047447;13
257046367;17
257045911;5
257028576;9
257052204;13
257050635;12
257057698;9
257070722;8
257032573;9
257075114;16
257031165;12
257021461;6
257052506;10
257028972;10
257036027;11
257041109;9
257027124;8
257073150;13
257054420;6
257061488;20
257054574;6
257044497;6
257051125;9
257029405;13
257032843;10
257061910;12
257058584;9
257048696;8
257020691;17
257030175;12
257074618;15
257059218;7
257075158;11
257031304;9
257028003;14
257032265;9
257074487;11
257053342;16
257043419;11
257056957;9
257021307;18
257045780;9
257029104;16
257061796;15
257058459;12
257031583;8
257030760;5
257025232;15
257036489;8
257064992;14
257075246;14
257027425;14
257038029;12
257019315;5
257025803;11
257044805;8
257033818;17
257020845;10
257071176;15
257064684;11
257053958;6
257046852;16
257060626;13
257025936;6
257071494;12
257021923;15
257053804;3
257047006;6
257043014;6
257047160;11
257033460;11
257067282;5
257036951;14
257026068;14
257025100;8
257074185;13
257053496;7
257063651;5
257022385;12
257039415;10
257034795;9
257024973;15
257073389;11
257066820;3
257065904;11
257044912;8
257021153;13
257063914;8
257071329;4
257034487;6
257035103;12
257061120;13
257035719;12
257019767;13
257054882;5
257041989;9
257038193;8
257028848;10
257036345;10
257033951;4
257055336;8
257070333;3
257062854;6
257019017;10
257023549;7
257032121;7
257056524;2
257032719;8
257051240;5
257066522;2
257034959;6
257038347;9
257048860;7
257061652;11
257060352;16
257042791;5
257044661;3
257064232;6
257052635;10
257059450;7
257047586;6
257024367;9
257027879;8
257022961;11
257049568;8
257043891;9
257052362;5
257021009;5
257050415;7
257059604;13
257023095;15
257019171;14
257039887;10
257056674;9
257055486;13
257024489;9
257062986;10
257023297;8
257050639;11
257051372;10
257070465;7
257049718;14
257063657;7
257036807;8
257058232;7
257052745;16
257049305;12
257023691;11
257047736;8
257021625;13
257074956;13
257026603;10
257057400;11
257103319;13
257045299;9
257066676;7
257036653;5
257019623;8
257059160;11
257061498;25
257067138;5
257031866;8
257054430;7
257060636;15
257025944;13
257021933;12
257019777;9
257036961;6
257067292;5
257075205;14
257026076;7
257032429;9
257063427;6
257048198;13
257030185;6
257020701;12
257020855;10
257071186;7
257053814;2
257050573;9
257029261;7
257053968;8
257064694;11
257046862;13
257032851;12
257029415;13
257046469;9
257062126;7
257059758;11
257024101;12
257050818;13
257064540;7
257020239;8
257052890;6
257038501;9
257074739;11
257046587;10
257062280;14
257048044;15
257050972;16
257020393;13
257059912;13
257050026;31
257048562;12
257039117;7
257034216;9
257057554;6
257060066;13
257062366;4
257026736;12
257050180;12
257023829;15
257022691;11
257073158;16
257051813;10
257052079;6
257037577;9
257022087;12
257062676;13
257074495;13
257031175;7
257028452;32
257027132;8
257049168;8
257036191;31
257042356;8
257020547;11
257041119;15
257047324;9
257039271;30
257037731;12
257024752;9
257051945;12
257026340;7
257026868;10
257070730;6
257057708;13
257050317;12
257042488;10
257022828;16
257048335;11
257060220;12
257023966;13
257062432;13
257033600;10
257060907;15
257043583;8
257028584;34
257037115;9
257045919;7
257034805;6
257022395;16
257075249;16
257039425;8
257067446;3
257063559;11
257065606;7
257024868;9
257064386;6
257030339;4
257023409;8
257027589;36
257073810;16
257041845;2
257054738;4
257042910;20
257044045;6
257066214;8
257045418;8
257041273;4
257052516;10
257050503;15
257046161;11
257035113;14
257029569;10
257035421;6
257035267;16
257032984;7
257055640;7
257047890;13
257059006;9
257057950;9
257063136;10
257051522;11
257056234;7
257028161;10
257025389;8
257029723;13
257027743;27
257051676;33
257053044;11
257033116;8
257025543;8
257055794;13
257056388;12
257058350;16
257044199;7
257058104;15
257031747;12
257043148;24
257037269;9
257038655;12
257024241;10
257066984;5
257040349;6
257070598;7
257029877;9
257040503;9
257030031;12
257020085;9
257039733;6
257057246;4
257026471;5
257042637;4
257064078;7
257033340;6
257031443;8
257049014;7
257063745;13
257060482;12
257019474;29
257021779;15
257061344;10
257075058;23
257049437;13
257062544;8
257065310;10
257063290;16
257032583;9
257034348;9
257019325;9
257038039;12
257061127;9
257036037;24
257043280;7
257065156;24
257033468;5
257029112;17
257045788;6
257038963;9
257021317;12
257066068;24
257022241;11
257028716;8
257055046;4
257059296;5
257071339;6
257103304;10
257053660;5
257041427;4
257039579;5
257043737;2
257055948;8
257019931;8
257024621;11
257026208;9
257056085;9
257027281;7
257066368;2
257040041;4
257045145;6
257027435;12
257065002;10
257061806;16
257064848;9
257199251;11
257045656;7
257042228;13
257031021;7
257065760;8
257046712;4
257060298;8
257074626;16
257032275;11
257028011;14
257199269;16
257043429;4
257025108;10
257073591;13
257059228;8
257025240;9
257031593;9
257047016;11
257043020;8
257047170;16
257036499;15
257025811;8
257044815;8
257030647;12
257040965;7
257027000;9
257044353;5
257028980;10
257038809;4
257058722;13
257061205;16
257049872;8
257041563;6
257055200;2
257046050;3
257041695;7
257022549;9
257025679;11
257037423;15
257073951;17
257053506;5
257073683;14
257035575;9
257028315;14
257074851;17
257035883;7
257045528;4
257073254;14
257052213;6
257063924;8
257044918;8
257065914;7
257024980;10
257037885;9
257065457;10
257042118;10
257030493;8
257033825;11
257054584;13
257031976;12
257044507;4
257031312;10
257033231;9
257048706;8
257046267;14
257060774;10
257034497;6
257034651;16
257033715;6
257045005;7
257073425;8
257021163;14
257021471;12
257048451;4
257040195;13
257034083;10
257041999;23
257054892;6
257035729;4
257066830;4
257063438;12
257075121;19
257074506;16
257031188;17
257037590;46
257051824;17
257047337;14
257046330;9
257073167;17
257044366;18
257027011;12
257040978;15
257063570;16
257067459;11
257065619;11
257066081;12
257040516;15
257030044;22
257020098;22
257051047;19
257062437;18
257060918;22
257037128;21
257034359;18
257026879;18
257070741;15
257057721;17
257033834;16
257061876;9
257031606;11
257061357;13
257021792;16
257060495;11
257019487;16
257061921;13
257043291;14
257036050;13
257041286;13
257047029;9
257047903;10
257070885;7
257035434;12
257035280;16
257029582;9
257059019;8
257054751;9
257041858;8
257047183;17
257043159;10
257031760;15
257058117;15
257037282;14
257028463;14
257027143;18
257049181;15
257036204;16
257042367;20
257020560;17
257041132;22
257028595;19
257045930;12
257043596;16
257047466;21
257046374;14
257034818;11
257042499;20
257050328;21
257022408;19
257039438;15
257040054;5
257027294;6
257066381;4
257045158;6
257030506;4
257034664;13
257040208;15
257048460;7
257062557;10
257070927;13
257051132;14
257062689;17
257022100;16
257065169;14
257073964;19
257028727;16
257055059;11
257022254;19
257023307;4
257021638;17
257023419;15
257044058;8
257062371;18
257022702;13
257057567;12
257039130;15
257060079;21
257050193;15
257023840;14
257037436;21
257054443;29
257070950;13
257059241;11
257075165;22
257061212;19
257019636;11
257059173;14
257061511;28
257067151;11
257052224;25
257048057;16
257046598;19
257062293;15
257060649;20
257025955;40
257071664;15
257021946;20
257024254;19
257035896;22
257019790;18
257061134;14
257032442;16
257048211;15
257034227;13
257029890;16
257051025;16
257040362;15
257070609;11
257062715;7
257064399;8
257030352;7
257064091;9
257042650;9
257058865;9
257062723;14
257065015;15
257027448;15
257073691;18
257064707;13
257053981;8
257036512;17
257049448;15
257065468;17
257051535;10
257057963;9
257063149;10
257056247;11
257027602;11
257040670;16
257023163;10
257055653;10
257051088;9
257035588;14
257028328;13
257050985;14
257026219;11
257055961;10
257019944;21
257022839;19
257048346;18
257060233;22
257033611;16
257039284;18
257037744;22
257051956;19
257026351;12
257023977;21
257029274;7
257021484;12
257039746;5
257057259;5
257036358;9
257028859;11
257038206;5
257029428;15
257056687;11
257039900;13
257055499;9
257019184;18
257059617;16
257073002;15
257038052;14
257019338;8
257032596;17
257048873;10
257038360;10
257055213;3
257043750;5
257200424;6
257049027;11
257063752;18
257050831;9
257059771;13
257064553;11
257052903;12
257038514;12
257020252;11
257046480;14
257062139;9
257073823;12
257024114;17
257042012;35
257048719;15
257031323;17
257033240;12
257020714;19
257030198;14
257063664;12
257058241;9
257037898;4
257064245;7
257044674;8
257044828;10
257058478;12
257061819;18
257058359;19
257055807;18
257065323;15
257053057;19
257051689;14
257059925;19
257020406;13
257023207;19
257048571;15
257050039;14
257056401;16
257044212;8
257063303;18
257032288;8
257046875;11
257074749;15
257061665;11
257036820;17
257028174;10
257040824;18
257029736;19
257057117;18
257050510;11
257027756;17
257038668;17
257066997;8
257045667;15
257053211;15
257031034;16
257021022;6
257052375;6
257073072;19
257071642;8
257038822;10
257028991;17
257038976;18
257029123;22
257045799;15
257021330;22
257020868;16
257025251;13
257071199;13
257056096;15
257047749;12
257030660;11
257052529;10
257057413;12
257045312;12
257066689;8
257059463;8
257032134;8
257043904;11
257019030;10
257058603;17
257053365;22
257056976;18
257043442;13
257067305;10
257033479;11
257026087;18
257036974;16
257053519;15
257024763;18
257074205;24
257059309;9
257042804;10
257074861;18
257054905;7
257058734;16
257053827;5
257049885;7
257052090;27
257021176;22
257033724;13
257035126;10
257103469;6
257103290;8
257074966;15
257075068;22
257024632;12
257054597;27
257044520;19
257025119;32
257073263;22
257063937;6
257056841;14
257103477;11
257064861;14
257070972;12
257057051;10
257025402;7
257066843;6
257050422;5
257022562;13
257066535;2
257065773;21
257036666;6
257035742;14
257065927;19
257044925;16
257060785;14
257026747;18
257103277;21
257074637;21
257049316;15
257073599;14
257074086;16
257034510;3
257025556;14
257036975;12
257019791;19
257067306;10
257075209;20
257026088;19
257037129;18
257045931;11
257047467;15
257028596;19
257074638;17
257041441;9
257043751;8
257039593;9
257059310;9
257071353;10
257103306;15
257053674;11
257023308;10
257051384;15
257070477;16
257062998;22
257050645;15
257023420;18
257027603;16
257041859;15
257054752;11
257073824;23
257042920;12
257045428;11
257044059;14
257066226;14
257019637;12
257059174;19
257061512;26
257067152;10
257054444;12
257031876;15
257021947;19
257060650;21
257025956;15
257032443;15
257048212;16
257063439;14
257030199;14
257020715;21
257020869;14
257071200;13
257048720;35
257043597;18
257062438;19
257060919;20
257033612;35
257031324;14
257033241;19
257051252;11
257032731;10
257064400;10
257024878;13
257030353;10
257027891;17
257047598;10
257059464;13
257049580;13
257024379;14
257022973;12
257043905;15
257064092;11
257031455;12
257042651;11
257033350;13
257058866;11
257057964;12
257063150;20
257051536;14
257056248;15
257040671;14
257029583;19
257035281;20
257035435;13
257047904;15
257032996;13
257059020;16
257055654;12
257030776;13
257028175;17
257025403;13
257058118;18
257037283;14
257043160;11
257031761;22
257051690;18
257053058;15
257033128;16
257025557;19
257029737;22
257040825;19
257027757;19
257038669;20
257024255;18
257066998;9
257055808;16
257056402;19
257058360;22
257044213;13
257057568;13
257039131;15
257034228;11
257060080;19
257062372;14
257050194;21
257023841;21
257026748;39
257022703;18
257029891;19
257040363;14
257070610;13
257051825;18
257052091;14
257073168;20
257047338;15
257057722;18
257026880;34
257070742;17
257048347;17
257060234;22
257022840;23
257032597;17
257034360;14
257035127;13
257046171;14
257027449;20
257065016;17
257061135;16
257036051;14
257043292;15
257036205;18
257042368;15
257049182;15
257027144;23
257028464;19
257020561;15
257033480;37
257029124;23
257045800;17
257021331;20
257038977;18
257037899;14
257024990;20
257052645;17
257044675;11
257064246;12
257074967;20
257047750;17
257023703;16
257021639;23
257038053;16
257019339;14
257035743;11
257035897;20
257074862;21
257042128;15
257065469;16
257074507;19
257031189;13
257022101;16
257062690;19
257039285;17
257026352;19
257024764;16
257051957;32
257050329;19
257042500;19
257023978;20
257036667;10
257036821;18
257058242;13
257063665;15
257052755;22
257049317;18
257064554;14
257062140;14
257046481;20
257059772;16
257024115;16
257050832;19
257020253;13
257038515;17
257052904;12
257058479;17
257061820;22
257049449;20
257062558;12
257065324;17
257059926;22
257020407;18
257050986;24
257048572;18
257050040;18
257063304;23
257019945;11
257055962;13
257024633;16
257026220;12
257199253;35
257045668;13
257031035;12
257042238;16
257064862;30
257020099;15
257040517;15
257030045;20
257052376;11
257021023;13
257050423;12
257019031;15
257023561;10
257062866;14
257056536;13
257032135;20
257052530;15
257050511;21
257023107;21
257059618;21
257019185;20
257057414;16
257026615;16
257103321;22
257045313;16
257066690;14
257047030;18
257043030;14
257048058;16
257062294;20
257046599;18
257035589;18
257028329;15
257030886;12
257049028;14
257063753;20
257045538;14
257063571;17
257067460;13
257065620;13
257048874;12
257038361;14
257046062;8
257055214;8
257041575;11
257038207;13
257028860;14
257036359;15
257033963;9
257070345;12
257055348;16
257066536;8
257034973;10
257061666;15
257060356;20
257042805;12
257199271;17
257056977;29
257043443;14
257025120;15
257073600;23
257053520;15
257073692;23
257048461;12
257040209;19
257034095;17
257046277;20
257065774;16
257041287;12
257039747;9
257057260;11
257026483;11
257029275;45
257050579;11
257039901;17
257056688;18
257055500;17
257024501;20
257049732;20
257060496;16
257019488;20
257021793;20
257061358;19
257075069;29
257060302;12
257046724;10
257073264;19
257052225;16
257074750;15
257029429;45
257032863;15
257056097;15
257028023;15
257032289;20
257027012;17
257044367;12
257040979;39
257037437;23
257073965;22
257041133;23
257058735;19
257055060;10
257022255;19
257028728;18
257064708;15
257053982;12
257046876;17
257022409;22
257075253;22
257039439;15
257034819;12
257027295;14
257066382;9
257040055;11
257045159;9
257058604;18
257059242;13
257025252;15
257036513;21
257025823;17
257044829;14
257030661;17
257065170;14
257066082;12
257031607;19
257061213;21
257053828;9
257054598;12
257044521;12
257031986;15
257041707;13
257022563;17
257025691;13
257049886;18
257063938;11
257030507;13
257033835;16
257056842;16
257033725;13
257034665;44
257065928;12
257044926;13
257042013;18
257021485;16
257047184;19
257060786;19
257038823;37
257028992;16
257103291;13
257103278;15
257034511;13
257021177;18
257045013;12
257054906;12
257066844;12
257051266;6
257032745;5
257027905;6
257022987;7
257049594;8
257059480;11
257047612;3
257024393;7
257032151;10
257043921;9
257064416;5
257024890;6
257030369;4
257064108;6
257031469;6
257033362;5
257042667;3
257058882;5
257051398;11
257070491;7
257063012;16
257023322;9
257053998;12
257041589;5
257046076;2
257055230;2
257041721;8
257022579;11
257049330;10
257052767;13
257036837;9
257063674;9
257025705;6
257047046;5
257043042;6
257047920;9
257033010;8
257029599;10
257035451;8
257035297;15
257059036;6
257054768;6
257041875;9
257047200;8
257043174;6
257058134;14
257031777;13
257033494;11
257038993;11
257029138;17
257045814;7
257021347;14
257033626;10
257043613;12
257060933;13
257041303;10
257038223;6
257028874;7
257036375;8
257033977;5
257070359;5
257055362;6
257062880;8
257019047;6
257023575;4
257056550;5
257066552;2
257034989;4
257032877;8
257029445;12
257064724;8
257036529;12
257046892;11
257050848;9
257059788;12
257024131;10
257020269;7
257064570;5
257052920;8
257038531;10
257062156;11
257073840;13
257042029;14
257060512;14
257019504;10
257021809;12
257061374;11
257075080;23
257049044;7
257030898;10
257063762;14
257051002;12
257065483;6
257063320;10
257020423;12
257059942;13
257048583;13
257050056;14
257065340;6
257053074;13
257033142;10
257025573;9
257056418;8
257055824;9
257037299;5
257045550;6
257044229;5
257051839;8
257052104;8
257073177;13
257037607;11
257047354;15
257029907;14
257070624;7
257057584;10
257060096;14
257023855;9
257050210;9
257039147;7
257034242;13
257022717;12
257051971;11
257039301;9
257026366;9
257024778;11
257037761;14
257059326;2
257200226;2
257043767;3
257039609;6
257037915;6
257052657;11
257044691;4
257064262;4
257025002;11
257074978;13
257021655;14
257047766;11
257023717;9
257030677;13
257038069;8
257019355;5
257065032;11
257027465;10
257025837;7
257044845;8
257055670;8
257027619;7
257056264;26
257063166;8
257057980;13
257040687;10
257066860;4
257027773;9
257038685;12
257024271;11
257067014;5
257040841;14
257029753;14
257059190;11
257019653;5
257027026;7
257040995;9
257044383;7
257024647;11
257055978;7
257019961;4
257026234;6
257043306;7
257036067;10
257027158;10
257028478;9
257042382;9
257020577;8
257049198;8
257041149;12
257053536;7
257073701;14
257059258;9
257063453;8
257032459;10
257048228;12
257063585;9
257067476;4
257065636;13
257070756;9
257057738;10
257038377;8
257048890;9
257061682;9
257042821;4
257028191;12
257025419;7
257056111;7
257030061;17
257020115;11
257071415;13
257020731;10
257030215;9
257050586;6
257021039;4
257052392;6
257049902;13
257031205;10
257074521;11
257025134;7
257073609;11
257067322;6
257019807;12
257026102;12
257036991;15
257042514;9
257050343;11
257028610;14
257045945;7
257037145;12
257047481;17
257034835;11
257022425;15
257039455;10
257028037;12
257032305;14
257050652;9
257055516;12
257056704;10
257039917;13
257024515;11
257066240;9
257044075;7
257029006;12
257038839;6
257037453;10
257031888;12
257061528;23
257067168;4
257054460;6
257071394;10
257065790;8
257040071;3
257027311;4
257066398;3
257030523;5
257045175;3
257040225;12
257048472;5
257064878;5
257048736;8
257031338;10
257033253;14
257035143;11
257046183;7
257021963;14
257060666;13
257025970;5
257020885;10
257034109;9
257046289;14
257045682;9
257031051;6
257042250;13
257048361;10
257060250;10
257022854;13
257074219;13
257034374;12
257032613;15
257036683;6
257060800;11
257026762;2
257052546;10
257057430;11
257026629;9
257045329;7
257066706;7
257023121;16
257019201;12
257059634;14
257073517;16
257058495;11
257061836;18
257049462;14
257062574;8
257058620;14
257074100;11
257025266;9
257029291;9
257039763;8
257057276;6
257026497;4
257049748;16
257026894;6
257066098;7
257062310;16
257048074;12
257021501;9
257035605;11
257028345;11
257074875;15
257065186;9
257073981;17
257062706;13
257022117;12
257022271;14
257055076;5
257028742;8
257058751;12
257056858;12
257023992;8
257046738;4
257054614;7
257044537;7
257036221;17
257031998;14
257074763;10
257030788;5
257063954;5
257056991;10
257043459;7
257021193;11
257074652;10
257042140;7
257073473;13
257053844;7
257023434;16
257042932;8
257045440;4
257073273;13
257052238;10
257044935;10
257065944;8
257031623;10
257054922;5
257057195;12
257026428;12
257039682;14
257021420;20
257057349;20
257026560;20
257066625;16
257045248;18
257058195;13
257036756;20
257046125;14
257052169;24
257035062;16
257052465;17
257023050;21
257059553;20
257019120;20
257073494;24
257049261;18
257061179;26
257047685;20
257021574;25
257023640;16
257030596;17
257020958;11
257052311;12
257030288;14
257064335;15
257061949;11
257018966;14
257023498;12
257062811;14
257056481;13
257027836;12
257088258;13
257046675;13
257058313;21
257058430;17
257061755;24
257061855;16
257048963;16
257024195;21
257055897;12
257019880;54
257090935;21
257021266;22
257038912;20
257198033;22
257200165;13
257022344;21
257067395;10
257066017;13
257065555;19
257064027;15
257042586;12
257058824;13
257031400;15
257061101;13
257024449;18
257052035;12
257070290;10
257059399;11
257047543;11
257022916;15
257049525;15
257032070;16
257043840;17
257064643;18
257053917;17
257036448;24
257046811;20
257032808;15
257029364;20
257050685;23
257088279;24
257061601;12
257209305;19
257062075;16
257046429;20
257063085;18
257064489;16
257052839;16
257038450;14
257059707;17
257020188;19
257209306;21
257094314;14
257052993;20
257051625;60
257065259;16
257056337;20
257055743;19
257044148;9
257063239;23
257103340;19
257050921;24
257023188;23
257020342;21
257059861;19
257048525;25
257049975;18
257073042;21
257200228;10
257103447;15
257055293;12
257033908;31
257036294;14
257038142;15
257055435;17
257039836;22
257056623;19
257032224;21
257027968;18
257071670;33
257028110;15
257062229;22
257046547;26
257047993;20
257065105;17
257073292;25
257062633;23
257022036;24
257209310;19
257053301;26
257094310;20
257043378;10
257028672;12
257054995;17
257022190;22
257019577;13
257059109;22
257061447;33
257067087;13
257038758;12
257054379;14
257060585;25
257021882;24
257035832;24
257053147;18
257030970;15
257064797;15
257073322;23
257048147;21
257019726;58
257020034;47
257040452;20
257029980;20
257060863;25
257043532;18
257037064;25
257022645;13
257091020;21
257060015;16
257032378;15
257023783;15
257057503;19
257047273;17
257103352;28
257058555;16
257022782;20
257060169;20
257023920;19
257061987;24
257051329;20
257064951;21
257027384;18
257049667;24
257062943;24
257023264;13
257070422;15
257046965;19
257025492;20
257047839;16
257035370;15
257035216;52
257055589;43
257029518;14
257058955;14
257054687;15
257041794;15
257047119;22
257049393;25
257200192;14
257090947;24
257053609;11
257024327;14
257041376;9
257039528;8
257043686;10
257059282;11
257066471;8
257034908;9
257030442;11
257051197;12
257034600;22
257027230;13
257066317;8
257075413;18
257039990;20
257045094;11
257040606;17
257051471;42
257057899;14
257056183;16
257027538;19
257023144;18
257073277;23
257040760;21
257029672;21
257058053;38
257031696;16
257037218;19
257027692;24
257038604;16
257066933;10
257043994;12
257050767;20
257049821;11
257020496;17
257049117;26
257090079;23
257073906;25
257020650;19
257030134;12
257048655;14
257029210;12
257035524;19
257028264;18
257073307;20
257071674;37
257020804;16
257071135;15
257032532;20
257057657;24
257037834;13
257064181;15
257044610;12
257042740;15
257037988;17
257019274;19
257025768;22
257070214;13
257048414;14
257024055;21
257040144;20
257044764;12
257061293;14
257021728;21
257060431;18
257019428;25
257046231;21
257062501;16
257073352;22
257058693;21
257061900;23
257040298;18
257029826;15
257060730;15
257023376;24
257091005;20
257066779;13
257066171;19
257209307;24
257034040;19
257038296;19
257073337;19
257025338;15
257050663;13
257041520;16
257055149;9
257046007;8
257031542;13
257090959;18
257031124;16
257067241;13
257036910;17
257032676;10
257037526;15
257044302;14
257040914;16
257037680;20
257036602;10
257070192;11
257103451;14
257073408;17
257075428;22
257094318;20
257090064;22
257072972;16
257034446;10
257073450;17
257053763;14
257056777;32
257021112;19
257073765;19
257075463;13
257044976;12
257094306;11
257025636;12
257054841;16
257198011;34
257041068;22
257063873;14
257071288;14
257041652;21
257022498;19
257035678;17
257048809;16
257065709;22
257044456;11
257036140;25
257054533;14
257090974;24
257037372;24
257035986;17
257065863;16
257103456;17
257041948;19
257057532;14
257022670;31
257062356;29
257060044;18
257039095;11
257050158;22
257023808;16
257051020;14
257029855;16
257034197;35
257040327;14
257070579;13
257051794;13
257037555;12
257046320;21
257047302;15
257073143;19
257057686;16
257070711;14
257033809;17
257048316;16
257060198;23
257022807;16
257033581;15
257032561;18
257038479;10
257052868;14
257059736;14
257050796;12
257064518;15
257062104;15
257046450;15
257020217;15
257038633;16
257027721;20
257066962;11
257029701;19
257040789;17
257057102;19
257050490;17
257059138;18
257019602;39
257058082;17
257043129;14
257031725;15
257037247;10
257051654;18
257053022;22
257051122;17
257070917;15
257062522;14
257061114;13
257019755;17
257026189;14
257055926;10
257019909;20
257061192;18
257059215;11
257075155;21
257070875;10
257047868;12
257029547;12
257035399;13
257035245;21
257058984;12
