flt_leg_i;delay
257030633;11
257061119;10
257031579;11
257073244;10
257052201;7
257061197;15
257029863;9
257040335;8
257070586;9
257049704;12
257049858;9
257035561;10
257028301;12
257045518;7
257037409;13
257073938;15
257041105;10
257047310;10
257053492;5
257073674;11
257044910;6
257065900;6
257040181;11
257048441;6
257056814;9
257074729;9
257074614;9
257024969;9
257037871;5
257041985;8
257021149;13
257044997;9
257053800;4
257063910;10
257030479;9
257034483;8
257034637;13
257033705;2
257033815;8
257046257;11
257060762;12
257047002;9
257043010;5
257047156;10
257034071;7
257054878;8
257025228;6
257066816;4
257062843;4
257019004;7
257023536;4
257056513;6
257032708;4
257051229;5
257028837;6
257038180;6
257033940;7
257036332;6
257070322;6
257055325;6
257066509;2
257034946;4
257062975;8
257051361;8
257070454;7
257070786;7
257039874;9
257055473;8
257056661;9
257024478;9
257059591;10
257023083;10
257019158;11
257049705;13
257023678;7
257047723;9
257021612;11
257030634;7
257026592;9
257057387;8
257045286;6
257066663;6
257048847;5
257038334;7
257031432;6
257033331;5
257042624;4
257064065;5
257058846;6
257049557;6
257032108;6
257059437;6
257047575;4
257024356;6
257027868;7
257022949;8
257043878;6
257055187;2
257046039;1
257041552;7
257043724;3
257041414;3
257039566;5
257020226;6
257062113;7
257046458;6
257050805;8
257059745;10
257064527;5
257038488;8
257052877;8
257049859;7
257020380;9
257059899;11
257050959;9
257050013;7
257065297;7
257053031;11
257051663;10
257033105;8
257063277;7
257055935;8
257019918;7
257024610;26
257026197;8
257056074;6
257033589;8
257030018;14
257020072;8
257040490;9
257020996;4
257052349;4
257030326;3
257024858;5
257064373;4
257071008;6
257062267;10
257046576;9
257048031;8
257039104;6
257032416;8
257034205;6
257057541;9
257050167;10
257023817;7
257060053;8
257022679;10
257074484;6
257031162;7
257022074;9
257062663;9
257039258;8
257026329;9
257037718;10
257024741;8
257050306;8
257042477;10
257022816;11
257060207;10
257048324;10
257023954;10
257029556;6
257047877;6
257055627;6
257032973;5
257035254;8
257035408;6
257056221;7
257031580;9
257058993;6
257057937;7
257063123;7
257027576;6
257051509;8
257040644;7
257028148;8
257044032;6
257029710;9
257040798;11
257055781;7
257044186;4
257027730;9
257056375;9
257038642;9
257066971;4
257058091;8
257031734;9
257043137;5
257037256;8
257059147;8
257019611;7
257064835;6
257053185;12
257031008;6
257045645;6
257042219;7
257060896;10
257037102;10
257043570;7
257051934;8
257026857;8
257066055;6
257053801;4
257053955;6
257065143;6
257022228;10
257055033;5
257028705;7
257052503;7
257046152;8
257035100;5
257066203;5
257066817;5
257065446;5
257042109;4
257033457;6
257063416;6
257040336;6
257070587;5
257029864;9
257057695;7
257070719;6
257032570;11
257034337;8
257039720;4
257057233;4
257026460;4
257029248;7
257047003;8
257043011;6
257054725;4
257041832;6
257035562;9
257028302;10
257030867;6
257049001;7
257045519;4
257051802;7
257037564;5
257047311;4
257053647;3
257040028;4
257027268;6
257066355;4
257030480;2
257045132;6
257040182;9
257062531;7
257020842;6
257030172;7
257020688;7
257027422;10
257064989;9
257061793;14
257058457;10
257038796;6
257028969;8
257038950;8
257029101;11
257045777;6
257021304;10
257036178;12
257042345;8
257049155;7
257020534;6
257027121;11
257028441;9
257021766;8
257019462;11
257060469;7
257061331;11
257065747;7
257034792;7
257022382;11
257039412;8
257028573;12
257045908;6
257047444;7
257067433;4
257065593;7
257063548;6
257054417;7
257067125;5
257061485;16
257031857;6
257026725;5
257060763;9
257054571;6
257044494;5
257031967;10
257053493;7
257032262;7
257028000;12
257046849;7
257029402;10
257032840;6
257053339;10
257043416;5
257025097;6
257067279;5
257036948;8
257026065;7
257058715;9
257064219;5
257044648;4
257037872;7
257038026;10
257019312;8
257025800;7
257044802;7
257048185;10
257058582;8
257064681;7
257036486;8
257071051;11
257061639;8
257021920;9
257060623;10
257025933;6
257042778;6
257044340;5
257040952;7
257026989;5
257033222;8
257031301;26
257048693;6
257036640;6
257052626;4
257036794;8
257044998;5
257034072;8
257021458;6
257074615;8
257063911;5
257071326;5
257024970;9
257070822;11
257042901;6
257045409;7
257041986;9
257036024;8
257043269;5
257065901;7
257022536;7
257041684;10
257021150;7
257037410;11
257041106;11
257019764;11
257047157;10
257025668;7
257046258;11
257030757;3
257025229;7
257054879;5
257052736;5
257055938;8
257034208;13
257048188;11
257063419;10
257032419;9
257056077;8
257034340;13
257030021;11
257020075;14
257050497;12
257039723;5
257051081;7
257057236;7
257026463;4
257042627;4
257033334;4
257064068;5
257058849;7
257031435;6
257024359;6
257022952;7
257059440;6
257047578;5
257027871;6
257032111;6
257049560;7
257043881;9
257036335;5
257033943;4
257038183;4
257028840;6
257070325;20
257055328;9
257029251;5
257039877;7
257056664;10
257055476;10
257024481;13
257059594;10
257023086;13
257019161;13
257062978;8
257023289;6
257051364;11
257049708;10
257023681;10
257047726;9
257021615;12
257074948;10
257049296;8
257030637;9
257026595;9
257057390;8
257070457;21
257066666;6
257045289;8
257062116;9
257046460;13
257050808;6
257059748;10
257024091;8
257052880;8
257038491;10
257064530;8
257020229;7
257062270;11
257046578;12
257048034;10
257074843;12
257065146;8
257074066;12
257062666;10
257022077;12
257066058;8
257033592;7
257022819;10
257048327;12
257060210;12
257022231;13
257055036;4
257037105;10
257062427;7
257043573;10
257073246;12
257060899;8
257030329;5
257024861;5
257064376;6
257020999;8
257052352;6
257060293;4
257075202;10
257046704;6
257048443;4
257040185;10
257034075;9
257048554;8
257057107;7
257020383;11
257059902;12
257050016;10
257023820;9
257050170;9
257039107;9
257062361;9
257057544;9
257060056;11
257022682;7
257056818;10
257050409;12
257060766;7
257023957;12
257026860;12
257039261;10
257051937;8
257037721;8
257026332;12
257024744;10
257050309;10
257042480;10
257041555;4
257055190;1
257046042;3
257073584;9
257041687;7
257022539;11
257073676;14
257025671;7
257060472;9
257061334;12
257021769;10
257019465;12
257049428;13
257029713;10
257027733;11
257075050;17
257049004;6
257030870;8
257050962;8
257042112;5
257035565;11
257040801;10
257028305;11
257070920;5
257062534;9
257033108;8
257053034;10
257051666;13
257061865;9
257025533;13
257045522;6
257058342;13
257034949;3
257066512;2
257040031;7
257044651;3
257064222;4
257052629;9
257037875;7
257027271;7
257066358;2
257030483;2
257033708;7
257034641;25
257045135;4
257019007;6
257023539;4
257062846;3
257056516;5
257065300;10
257063280;13
257026992;9
257044343;6
257067128;4
257040955;11
257031860;8
257037413;14
257050569;11
257073941;10
257043272;6
257063739;7
257057940;6
257063126;9
257051512;10
257055630;9
257040647;6
257029559;7
257035411;7
257035257;13
257047880;8
257058996;7
257056224;9
257032976;4
257028151;10
257025379;8
257070878;5
257074731;12
257058094;10
257031737;8
257043140;5
257037259;42
257055784;9
257044189;6
257038645;12
257056378;8
257061198;13
257024231;10
257066974;4
257059150;11
257019614;7
257064838;10
257019921;8
257024613;7
257026200;7
257053188;8
257042222;9
257031011;7
257045648;6
257065750;11
257041263;8
257032711;6
257051232;8
257038337;6
257048850;6
257042781;5
257061642;8
257060347;7
257066206;6
257044035;5
257045412;5
257042904;5
257065449;8
257035873;13
257051805;9
257052070;12
257047314;9
257046323;7
257037567;9
257029867;8
257026728;9
257040339;7
257070590;6
257023401;11
257027579;8
257057041;7
257049862;6
257073800;9
257071472;9
257041835;5
257054728;7
257065596;7
257067436;4
257063551;10
257040493;7
257041417;3
257043727;4
257039569;4
257053650;4
257036643;6
257036797;9
257058224;7
257052739;11
257049158;10
257028444;6
257031970;14
257020537;8
257042348;7
257036181;13
257047447;11
257046367;14
257045911;5
257028576;8
257052204;11
257050635;10
257057698;8
257070722;7
257032573;8
257075114;13
257031165;10
257021461;6
257052506;8
257028972;8
257036027;10
257041109;8
257027124;7
257073150;11
257054420;6
257061488;16
257054574;6
257044497;6
257051125;8
257029405;11
257032843;8
257061910;11
257058584;8
257048696;7
257020691;14
257030175;10
257074618;12
257059218;7
257075158;10
257031304;8
257028003;11
257032265;8
257074487;9
257053342;13
257043419;9
257056957;8
257021307;14
257045780;8
257029104;13
257061796;12
257058459;10
257031583;7
257030760;5
257025232;12
257036489;7
257064992;12
257075246;11
257027425;12
257038029;10
257019315;5
257025803;10
257044805;7
257033818;14
257020845;8
257071176;13
257064684;9
257053958;6
257046852;13
257060626;11
257025936;6
257071494;10
257021923;13
257053804;3
257047006;6
257043014;6
257047160;10
257033460;10
257067282;5
257036951;12
257026068;12
257025100;7
257074185;11
257053496;7
257063651;5
257022385;10
257039415;9
257034795;8
257024973;12
257073389;9
257066820;4
257065904;9
257044912;7
257021153;11
257063914;7
257071329;4
257034487;6
257035103;10
257061120;11
257035719;10
257019767;11
257054882;5
257041989;7
257038193;7
257028848;9
257036345;8
257033951;4
257055336;7
257070333;3
257062854;6
257019017;9
257023549;6
257032121;6
257056524;3
257032719;7
257051240;5
257066522;3
257034959;6
257038347;8
257048860;7
257061652;9
257060352;13
257042791;5
257044661;3
257064232;5
257052635;9
257059450;6
257047586;5
257024367;8
257027879;7
257022961;9
257049568;7
257043891;8
257052362;5
257021009;5
257050415;6
257059604;11
257023095;13
257019171;11
257039887;9
257056674;8
257055486;11
257024489;8
257062986;9
257023297;7
257050639;10
257051372;9
257070465;7
257049718;11
257063657;6
257036807;7
257058232;7
257052745;13
257049305;10
257023691;9
257047736;7
257021625;11
257074956;10
257026603;8
257057400;10
257103319;11
257045299;8
257066676;7
257036653;5
257019623;7
257059160;9
257061498;19
257067138;5
257031866;7
257054430;6
257060636;12
257025944;11
257021933;10
257019777;8
257036961;5
257067292;5
257075205;11
257026076;7
257032429;8
257063427;6
257048198;11
257030185;5
257020701;10
257020855;9
257071186;7
257053814;3
257050573;8
257029261;6
257053968;7
257064694;9
257046862;11
257032851;10
257029415;11
257046469;8
257062126;6
257059758;10
257024101;10
257050818;11
257064540;6
257020239;7
257052890;6
257038501;8
257074739;10
257046587;8
257062280;11
257048044;13
257050972;13
257020393;11
257059912;11
257050026;24
257048562;10
257039117;6
257034216;8
257057554;6
257060066;10
257062366;4
257026736;10
257050180;10
257023829;13
257022691;10
257073158;13
257051813;9
257052079;5
257037577;8
257022087;10
257062676;11
257074495;11
257031175;6
257028452;26
257027132;7
257049168;7
257036191;25
257042356;7
257020547;10
257041119;12
257047324;8
257039271;25
257037731;10
257024752;8
257051945;10
257026340;6
257026868;9
257070730;6
257057708;10
257050317;10
257042488;9
257022828;13
257048335;10
257060220;10
257023966;11
257062432;11
257033600;9
257060907;12
257043583;7
257028584;28
257037115;8
257045919;6
257034805;6
257022395;13
257075249;13
257039425;7
257067446;3
257063559;10
257065606;6
257024868;7
257064386;5
257030339;4
257023409;8
257027589;28
257073810;13
257041845;3
257054738;4
257042910;16
257044045;6
257066214;7
257045418;7
257041273;4
257052516;8
257050503;13
257046161;9
257035113;11
257029569;8
257035421;6
257035267;13
257032984;6
257055640;6
257047890;11
257059006;8
257057950;8
257063136;9
257051522;10
257056234;7
257028161;9
257025389;7
257029723;11
257027743;21
257051676;25
257053044;9
257033116;7
257025543;7
257055794;11
257056388;10
257058350;13
257044199;6
257058104;12
257031747;10
257043148;19
257037269;8
257038655;10
257024241;9
257066984;5
257040349;6
257070598;6
257029877;8
257040503;8
257030031;11
257020085;8
257039733;5
257057246;4
257026471;4
257042637;4
257064078;6
257033340;6
257031443;7
257049014;7
257063745;11
257060482;10
257019474;24
257021779;12
257061344;8
257075058;18
257049437;11
257062544;7
257065310;9
257063290;13
257032583;8
257034348;8
257019325;8
257038039;10
257061127;8
257036037;19
257043280;6
257065156;19
257033468;5
257029112;14
257045788;6
257038963;8
257021317;10
257066068;19
257022241;9
257028716;7
257055046;4
257059296;5
257071339;5
257103304;8
257053660;5
257041427;4
257039579;5
257043737;3
257055948;7
257019931;7
257024621;9
257026208;7
257056085;8
257027281;6
257066368;2
257040041;4
257045145;6
257027435;10
257065002;9
257061806;13
257064848;8
257199251;10
257045656;6
257042228;11
257031021;6
257065760;7
257046712;4
257060298;7
257074626;13
257032275;9
257028011;12
257199269;13
257043429;4
257025108;8
257073591;11
257059228;8
257025240;8
257031593;8
257047016;10
257043020;7
257047170;13
257036499;12
257025811;7
257044815;7
257030647;10
257040965;7
257027000;8
257044353;5
257028980;9
257038809;4
257058722;11
257061205;13
257049872;7
257041563;6
257055200;3
257046050;3
257041695;6
257022549;8
257025679;10
257037423;13
257073951;13
257053506;5
257073683;11
257035575;8
257028315;11
257074851;13
257035883;7
257045528;4
257073254;12
257052213;6
257063924;7
257044918;7
257065914;6
257024980;9
257037885;8
257065457;8
257042118;9
257030493;7
257033825;9
257054584;11
257031976;10
257044507;4
257031312;9
257033231;8
257048706;7
257046267;12
257060774;9
257034497;6
257034651;13
257033715;6
257045005;6
257073425;7
257021163;12
257021471;10
257048451;4
257040195;11
257034083;9
257041999;19
257054892;5
257035729;4
257066830;4
257063438;10
257075121;15
257074506;13
257031188;14
257037590;37
257051824;14
257047337;12
257046330;8
257073167;14
257044366;14
257027011;10
257040978;13
257063570;13
257067459;9
257065619;9
257066081;10
257040516;13
257030044;18
257020098;17
257051047;15
257062437;15
257060918;18
257037128;17
257034359;14
257026879;14
257070741;12
257057721;14
257033834;13
257061876;8
257031606;9
257061357;11
257021792;13
257060495;10
257019487;13
257061921;10
257043291;11
257036050;11
257041286;11
257047029;8
257047903;9
257070885;7
257035434;10
257035280;13
257029582;8
257059019;7
257054751;8
257041858;7
257047183;14
257043159;9
257031760;12
257058117;12
257037282;12
257028463;12
257027143;15
257049181;13
257036204;13
257042367;16
257020560;14
257041132;17
257028595;15
257045930;10
257043596;13
257047466;17
257046374;11
257034818;9
257042499;16
257050328;17
257022408;15
257039438;12
257040054;5
257027294;5
257066381;4
257045158;6
257030506;4
257034664;11
257040208;13
257048460;6
257062557;9
257070927;11
257051132;12
257062689;14
257022100;13
257065169;12
257073964;16
257028727;13
257055059;9
257022254;16
257023307;4
257021638;14
257023419;12
257044058;7
257062371;15
257022702;11
257057567;10
257039130;12
257060079;17
257050193;13
257023840;12
257037436;17
257054443;23
257070950;11
257059241;10
257075165;17
257061212;15
257019636;10
257059173;12
257061511;22
257067151;9
257052224;19
257048057;13
257046598;15
257062293;13
257060649;16
257025955;32
257071664;13
257021946;16
257024254;15
257035896;18
257019790;14
257061134;12
257032442;13
257048211;13
257034227;11
257029890;13
257051025;13
257040362;13
257070609;9
257062715;6
257064399;7
257030352;7
257064091;7
257042650;7
257058865;7
257062723;12
257065015;13
257027448;12
257073691;14
257064707;11
257053981;7
257036512;14
257049448;12
257065468;14
257051535;8
257057963;8
257063149;9
257056247;9
257027602;9
257040670;13
257023163;9
257055653;9
257051088;8
257035588;12
257028328;11
257050985;11
257026219;9
257055961;9
257019944;17
257022839;16
257048346;15
257060233;17
257033611;13
257039284;14
257037744;17
257051956;15
257026351;10
257023977;17
257029274;6
257021484;10
257039746;5
257057259;5
257036358;8
257028859;10
257038206;5
257029428;12
257056687;9
257039900;11
257055499;8
257019184;14
257059617;13
257073002;12
257038052;12
257019338;7
257032596;14
257048873;9
257038360;8
257055213;3
257043750;5
257200424;6
257049027;9
257063752;14
257050831;8
257059771;11
257064553;10
257052903;10
257038514;10
257020252;9
257046480;12
257062139;8
257073823;10
257024114;14
257042012;28
257048719;12
257031323;14
257033240;10
257020714;15
257030198;11
257063664;10
257058241;8
257037898;4
257064245;6
257044674;7
257044828;8
257058478;10
257061819;15
257058359;15
257055807;15
257065323;12
257053057;15
257051689;12
257059925;15
257020406;11
257023207;15
257048571;12
257050039;12
257056401;13
257044212;7
257063303;15
257032288;7
257046875;9
257074749;12
257061665;9
257036820;14
257028174;9
257040824;14
257029736;16
257057117;15
257050510;9
257027756;14
257038668;14
257066997;7
257045667;13
257053211;12
257031034;13
257021022;5
257052375;6
257073072;15
257071642;7
257038822;9
257028991;14
257038976;15
257029123;18
257045799;12
257021330;17
257020868;13
257025251;11
257071199;11
257056096;12
257047749;10
257030660;10
257052529;9
257057413;10
257045312;10
257066689;7
257059463;7
257032134;7
257043904;9
257019030;9
257058603;14
257053365;17
257056976;15
257043442;11
257067305;9
257033479;9
257026087;15
257036974;13
257053519;12
257024763;15
257074205;19
257059309;8
257042804;8
257074861;15
257054905;6
257058734;13
257053827;5
257049885;7
257052090;22
257021176;17
257033724;11
257035126;9
257103469;6
257103290;7
257074966;12
257075068;18
257024632;11
257054597;22
257044520;15
257025119;26
257073263;18
257063937;5
257056841;12
257103477;9
257064861;12
257070972;10
257057051;8
257025402;6
257066843;6
257050422;5
257022562;11
257066535;3
257065773;17
257036666;6
257035742;11
257065927;16
257044925;13
257060785;12
257026747;14
257103277;17
257074637;17
257049316;12
257073599;12
257074086;13
257034510;4
257025556;11
257036975;10
257019791;15
257067306;8
257075209;16
257026088;15
257037129;14
257045931;9
257047467;13
257028596;15
257074638;14
257041441;8
257043751;7
257039593;8
257059310;8
257071353;9
257103306;12
257053674;10
257023308;9
257051384;12
257070477;13
257062998;17
257050645;12
257023420;14
257027603;13
257041859;12
257054752;10
257073824;18
257042920;10
257045428;10
257044059;12
257066226;12
257019637;10
257059174;15
257061512;21
257067152;8
257054444;10
257031876;12
257021947;16
257060650;17
257025956;13
257032443;13
257048212;13
257063439;11
257030199;12
257020715;17
257020869;12
257071200;10
257048720;28
257043597;15
257062438;16
257060919;16
257033612;28
257031324;12
257033241;15
257051252;10
257032731;8
257064400;9
257024878;11
257030353;8
257027891;13
257047598;9
257059464;11
257049580;11
257024379;11
257022973;10
257043905;13
257064092;10
257031455;10
257042651;9
257033350;11
257058866;9
257057964;11
257063150;16
257051536;12
257056248;12
257040671;12
257029583;15
257035281;16
257035435;11
257047904;13
257032996;10
257059020;13
257055654;10
257030776;11
257028175;14
257025403;11
257058118;14
257037283;12
257043160;10
257031761;18
257051690;14
257053058;13
257033128;13
257025557;15
257029737;18
257040825;15
257027757;15
257038669;16
257024255;14
257066998;8
257055808;13
257056402;16
257058360;17
257044213;10
257057568;11
257039131;12
257034228;9
257060080;15
257062372;12
257050194;17
257023841;17
257026748;30
257022703;14
257029891;15
257040363;11
257070610;11
257051825;15
257052091;11
257073168;16
257047338;12
257057722;14
257026880;27
257070742;14
257048347;14
257060234;18
257022840;18
257032597;14
257034360;12
257035127;11
257046171;12
257027449;16
257065016;14
257061135;13
257036051;11
257043292;13
257036205;15
257042368;13
257049182;12
257027144;18
257028464;15
257020561;12
257033480;29
257029124;18
257045800;13
257021331;16
257038977;15
257037899;11
257024990;16
257052645;14
257044675;10
257064246;10
257074967;16
257047750;14
257023703;13
257021639;18
257038053;13
257019339;12
257035743;9
257035897;16
257074862;16
257042128;12
257065469;13
257074507;15
257031189;11
257022101;13
257062690;15
257039285;14
257026352;16
257024764;13
257051957;26
257050329;15
257042500;16
257023978;16
257036667;8
257036821;15
257058242;11
257063665;12
257052755;17
257049317;15
257064554;11
257062140;12
257046481;16
257059772;13
257024115;13
257050832;16
257020253;10
257038515;14
257052904;10
257058479;14
257061820;17
257049449;16
257062558;10
257065324;14
257059926;18
257020407;15
257050986;19
257048572;14
257050040;15
257063304;18
257019945;10
257055962;11
257024633;13
257026220;10
257199253;27
257045668;11
257031035;10
257042238;13
257064862;24
257020099;13
257040517;13
257030045;16
257052376;9
257021023;11
257050423;10
257019031;12
257023561;8
257062866;11
257056536;10
257032135;15
257052530;12
257050511;17
257023107;17
257059618;17
257019185;16
257057414;13
257026615;13
257103321;18
257045313;13
257066690;11
257047030;15
257043030;12
257048058;13
257062294;16
257046599;15
257035589;14
257028329;12
257030886;10
257049028;12
257063753;16
257045538;11
257063571;14
257067460;11
257065620;11
257048874;10
257038361;12
257046062;7
257055214;7
257041575;9
257038207;11
257028860;11
257036359;12
257033963;8
257070345;10
257055348;13
257066536;7
257034973;9
257061666;12
257060356;16
257042805;10
257199271;14
257056977;24
257043443;11
257025120;12
257073600;18
257053520;12
257073692;18
257048461;10
257040209;16
257034095;13
257046277;16
257065774;13
257041287;10
257039747;8
257057260;10
257026483;9
257029275;34
257050579;9
257039901;14
257056688;14
257055500;14
257024501;16
257049732;16
257060496;13
257019488;16
257021793;15
257061358;16
257075069;23
257060302;10
257046724;9
257073264;15
257052225;13
257074750;12
257029429;35
257032863;12
257056097;12
257028023;13
257032289;16
257027012;14
257044367;10
257040979;31
257037437;18
257073965;18
257041133;18
257058735;15
257055060;8
257022255;15
257028728;15
257064708;12
257053982;10
257046876;14
257022409;17
257075253;18
257039439;12
257034819;10
257027295;11
257066382;7
257040055;9
257045159;8
257058604;14
257059242;11
257025252;12
257036513;17
257025823;14
257044829;12
257030661;14
257065170;11
257066082;10
257031607;16
257061213;17
257053828;8
257054598;10
257044521;10
257031986;13
257041707;11
257022563;14
257025691;11
257049886;15
257063938;10
257030507;11
257033835;13
257056842;13
257033725;11
257034665;34
257065928;10
257044926;11
257042013;15
257021485;13
257047184;15
257060786;15
257038823;29
257028992;13
257103291;11
257103278;12
257034511;11
257021177;14
257045013;10
257054906;10
257066844;10
257051266;6
257032745;5
257027905;6
257022987;6
257049594;7
257059480;9
257047612;4
257024393;6
257032151;9
257043921;8
257064416;5
257024890;6
257030369;4
257064108;5
257031469;6
257033362;5
257042667;3
257058882;5
257051398;9
257070491;6
257063012;13
257023322;7
257053998;10
257041589;5
257046076;2
257055230;3
257041721;7
257022579;9
257049330;8
257052767;11
257036837;8
257063674;8
257025705;6
257047046;5
257043042;6
257047920;8
257033010;7
257029599;9
257035451;7
257035297;12
257059036;6
257054768;5
257041875;8
257047200;7
257043174;6
257058134;11
257031777;11
257033494;10
257038993;9
257029138;14
257045814;7
257021347;12
257033626;8
257043613;10
257060933;11
257041303;9
257038223;6
257028874;7
257036375;7
257033977;5
257070359;5
257055362;6
257062880;7
257019047;6
257023575;4
257056550;5
257066552;2
257034989;4
257032877;7
257029445;10
257064724;7
257036529;10
257046892;9
257050848;8
257059788;10
257024131;9
257020269;7
257064570;5
257052920;7
257038531;9
257062156;9
257073840;11
257042029;12
257060512;12
257019504;9
257021809;10
257061374;10
257075080;19
257049044;6
257030898;9
257063762;12
257051002;10
257065483;6
257063320;9
257020423;10
257059942;11
257048583;11
257050056;12
257065340;6
257053074;11
257033142;8
257025573;7
257056418;7
257055824;8
257037299;5
257045550;6
257044229;5
257051839;7
257052104;7
257073177;11
257037607;10
257047354;12
257029907;11
257070624;7
257057584;8
257060096;11
257023855;8
257050210;7
257039147;6
257034242;11
257022717;10
257051971;9
257039301;8
257026366;8
257024778;9
257037761;12
257059326;3
257200226;3
257043767;3
257039609;5
257037915;5
257052657;9
257044691;4
257064262;4
257025002;9
257074978;11
257021655;11
257047766;9
257023717;8
257030677;11
257038069;7
257019355;5
257065032;10
257027465;9
257025837;6
257044845;7
257055670;7
257027619;6
257056264;20
257063166;7
257057980;11
257040687;9
257066860;4
257027773;8
257038685;10
257024271;9
257067014;5
257040841;11
257029753;12
257059190;10
257019653;5
257027026;6
257040995;8
257044383;6
257024647;9
257055978;7
257019961;4
257026234;6
257043306;6
257036067;9
257027158;8
257028478;8
257042382;8
257020577;7
257049198;8
257041149;10
257053536;6
257073701;12
257059258;8
257063453;7
257032459;9
257048228;10
257063585;8
257067476;5
257065636;11
257070756;8
257057738;9
257038377;7
257048890;7
257061682;8
257042821;4
257028191;10
257025419;7
257056111;6
257030061;14
257020115;9
257071415;11
257020731;9
257030215;8
257050586;6
257021039;4
257052392;5
257049902;11
257031205;9
257074521;9
257025134;6
257073609;9
257067322;5
257019807;10
257026102;10
257036991;12
257042514;8
257050343;9
257028610;12
257045945;6
257037145;10
257047481;13
257034835;10
257022425;13
257039455;9
257028037;10
257032305;11
257050652;8
257055516;10
257056704;8
257039917;11
257024515;9
257066240;8
257044075;6
257029006;10
257038839;5
257037453;8
257031888;10
257061528;18
257067168;4
257054460;5
257071394;9
257065790;7
257040071;4
257027311;4
257066398;3
257030523;5
257045175;4
257040225;10
257048472;5
257064878;5
257048736;7
257031338;9
257033253;11
257035143;9
257046183;6
257021963;12
257060666;11
257025970;5
257020885;8
257034109;8
257046289;11
257045682;8
257031051;5
257042250;11
257048361;8
257060250;9
257022854;11
257074219;11
257034374;10
257032613;12
257036683;6
257060800;10
257026762;3
257052546;8
257057430;9
257026629;8
257045329;6
257066706;6
257023121;13
257019201;10
257059634;12
257073517;13
257058495;10
257061836;14
257049462;12
257062574;7
257058620;11
257074100;10
257025266;8
257029291;8
257039763;7
257057276;6
257026497;4
257049748;13
257026894;6
257066098;7
257062310;13
257048074;10
257021501;8
257035605;9
257028345;9
257074875;13
257065186;8
257073981;14
257062706;11
257022117;10
257022271;11
257055076;5
257028742;7
257058751;10
257056858;10
257023992;7
257046738;4
257054614;7
257044537;6
257036221;14
257031998;12
257074763;9
257030788;5
257063954;5
257056991;9
257043459;7
257021193;10
257074652;9
257042140;6
257073473;11
257053844;7
257023434;13
257042932;7
257045440;4
257073273;11
257052238;8
257044935;9
257065944;7
257031623;9
257054922;5
257057195;10
257026428;10
257039682;12
257021420;16
257057349;16
257026560;16
257066625;13
257045248;14
257058195;11
257036756;16
257046125;12
257052169;19
257035062;13
257052465;14
257023050;17
257059553;16
257019120;16
257073494;19
257049261;14
257061179;20
257047685;16
257021574;20
257023640;13
257030596;14
257020958;9
257052311;10
257030288;12
257064335;12
257061949;9
257018966;12
257023498;10
257062811;12
257056481;11
257027836;10
257088258;11
257046675;11
257058313;17
257058430;14
257061755;19
257061855;13
257048963;13
257024195;17
257055897;10
257019880;43
257090935;16
257021266;18
257038912;16
257198033;18
257200165;11
257022344;16
257067395;9
257066017;11
257065555;15
257064027;12
257042586;10
257058824;11
257031400;12
257061101;11
257024449;15
257052035;10
257070290;9
257059399;9
257047543;9
257022916;13
257049525;12
257032070;13
257043840;14
257064643;14
257053917;14
257036448;19
257046811;16
257032808;13
257029364;16
257050685;18
257088279;19
257061601;10
257209305;16
257062075;13
257046429;16
257063085;15
257064489;13
257052839;13
257038450;12
257059707;14
257020188;15
257209306;17
257094314;11
257052993;16
257051625;47
257065259;13
257056337;16
257055743;15
257044148;8
257063239;19
257103340;15
257050921;19
257023188;18
257020342;17
257059861;15
257048525;20
257049975;15
257073042;17
257200228;8
257103447;12
257055293;10
257033908;25
257036294;12
257038142;12
257055435;14
257039836;17
257056623;15
257032224;17
257027968;15
257071670;27
257028110;13
257062229;17
257046547;20
257047993;16
257065105;14
257073292;20
257062633;19
257022036;19
257209310;16
257053301;20
257094310;16
257043378;8
257028672;10
257054995;14
257022190;17
257019577;11
257059109;18
257061447;25
257067087;11
257038758;10
257054379;12
257060585;19
257021882;19
257035832;19
257053147;14
257030970;12
257064797;12
257073322;19
257048147;17
257019726;46
257020034;38
257040452;16
257029980;16
257060863;20
257043532;15
257037064;20
257022645;11
257091020;17
257060015;13
257032378;13
257023783;12
257057503;15
257047273;14
257103352;22
257058555;13
257022782;16
257060169;16
257023920;16
257061987;19
257051329;16
257064951;17
257027384;15
257049667;19
257062943;19
257023264;11
257070422;13
257046965;16
257025492;16
257047839;13
257035370;12
257035216;42
257055589;34
257029518;12
257058955;12
257054687;12
257041794;13
257047119;17
257049393;20
257200192;12
257090947;19
257053609;10
257024327;12
257041376;8
257039528;7
257043686;8
257059282;10
257066471;7
257034908;8
257030442;9
257051197;10
257034600;18
257027230;11
257066317;7
257075413;15
257039990;16
257045094;9
257040606;14
257051471;32
257057899;12
257056183;13
257027538;16
257023144;15
257073277;18
257040760;17
257029672;17
257058053;31
257031696;13
257037218;16
257027692;19
257038604;13
257066933;9
257043994;10
257050767;17
257049821;9
257020496;14
257049117;20
257090079;19
257073906;20
257020650;15
257030134;10
257048655;12
257029210;10
257035524;16
257028264;15
257073307;16
257071674;29
257020804;13
257071135;12
257032532;16
257057657;19
257037834;11
257064181;12
257044610;10
257042740;13
257037988;14
257019274;16
257025768;17
257070214;11
257048414;12
257024055;17
257040144;16
257044764;10
257061293;12
257021728;17
257060431;14
